Id,log_bike_count
2953,3.3969052085046934
2954,1.8594026842411597
2955,1.6939290611009694
2956,4.069786147226848
2957,4.296245309407141
2958,4.517375281917649
2959,3.9165678774135055
2960,3.1466214453011294
2961,2.579465236886706
2962,2.419187361984984
2963,3.3496245205900137
2964,4.296245309407141
2965,4.289022707585683
2966,4.774632105273347
2967,1.9833954804952045
2968,1.7972042188661839
2969,2.2780387600579513
2970,2.4409995888818656
2971,3.8409383575277043
2972,4.182084051360439
2973,4.288194980723189
2974,4.3102880912986405
2975,1.7531139998380043
2976,1.9403597478310777
2977,1.7748861246908874
2978,3.2686181227941
2979,3.4476750464130967
2980,4.301172097891205
2981,4.202807617400928
2982,4.18714163513204
2983,4.053031267942942
2984,1.605665550713962
2985,4.202807617400928
2986,4.198301914498613
2987,3.460194119696654
2988,2.797995300205325
2989,2.5168211219056635
2990,2.2665373587021005
2991,1.8485401789034477
2992,2.516961697355661
2993,3.436755907321346
2994,4.131509039815325
2995,4.3335697399711535
2996,4.3335697399711535
2997,3.7404413289301206
2998,3.6186554639194113
2999,1.7810604478323016
3000,3.1643506809826825
3001,4.2928470271084365
3002,4.353547352150297
3003,4.799451818661681
3004,4.817800400186761
3005,3.3683717007158473
3006,1.9465340709724919
3007,1.8032588646045078
3008,2.173771318246534
3009,2.3367321470704483
3010,3.7903633459825903
3011,4.601738967029797
3012,4.560543576831063
3013,4.133235453790111
3014,2.7624836301804288
3015,2.1034516487336195
3016,1.8032588646045078
3017,2.173771318246534
3018,3.1643506809826825
3019,3.798050582787074
3020,4.2858074913705675
3021,1.6628603575808585
3022,1.7931999890704489
3023,1.6277263659302585
3024,2.3367321470704483
3025,3.436755907321346
3026,4.139196276619808
3027,4.279452998445459
3028,4.4512718784301715
3029,4.212363636599553
3030,2.6621686326006566
3031,2.0688161122485473
3032,2.2539077752810246
3033,4.2858074913705675
3034,4.289227838188454
3035,4.4131057439610375
3036,4.469620459955252
3037,3.594770199671318
3038,3.03423826081493
3039,2.9124523958042206
3040,1.8328617921009702
3041,2.225572662515203
3042,2.388533491339117
3043,3.908122669483545
3044,4.384026512602715
3045,4.424749225465432
3046,4.547679820938607
3047,2.689047014376
3048,2.5575213641228167
3049,1.9870937377396471
3050,1.8550602088731765
3051,4.2226885253096045
3052,4.428169572283319
3053,4.6050133879591115
3054,3.6942132312783102
3055,3.572427366267601
3056,3.2638728606362357
3057,3.2744227676791535
3058,3.546827994017817
3059,4.424749225465432
3060,4.763249433203466
3061,4.781598014728546
3062,4.092090035176412
3063,2.092977257984498
3064,2.505695619705228
3065,4.319253078402826
3066,4.498613278569079
3067,4.502033625386965
3068,4.825033351386009
3069,3.843824678433527
3070,3.9302036530843
3071,2.4834299661100343
3072,2.6580811952663574
3073,2.1231790065546874
3074,1.9397715768624937
3075,1.9619699936347
3076,2.3427347908813134
3077,3.391584896045264
3078,3.6576971446474524
3079,4.457890565706362
3080,4.843381932911089
3081,4.6282370057965565
3082,3.64010978570927
3083,3.0702984244755362
3084,4.004687222576764
3085,4.498613278569079
3086,4.668654116026288
3087,4.219316246142625
3088,2.311688474471779
3089,4.287324836816959
3090,4.287324836816959
3091,4.290745183634845
3092,3.2846028329639343
3093,1.778215192005838
3094,2.1487276456478646
3095,3.4117122347226765
3096,3.5348865961674973
3097,2.717446624549511
3098,2.0952781448525273
3099,2.4919180247569916
3100,1.921490398373822
3101,1.7560167752336318
3102,3.139307008384013
3103,3.7730069101884047
3104,4.08526413666113
3105,4.246602123954242
3106,4.467588999310639
3107,4.625825044554992
3108,4.644173626080073
3109,4.455489051360171
3110,4.054549265076307
3111,3.6566724611782067
3112,1.757794893016992
3113,3.1188867093951678
3114,3.391291935733831
3115,3.7525866111995594
3116,4.064843837672282
3117,4.226181824965394
3118,4.23680218546249
3119,4.5753023932005235
3120,4.593650974725604
3121,3.9096928329677225
3122,2.572590192440923
3123,2.455112926107233
3124,1.7355964762447857
3125,2.128307346659019
3126,2.2912681754829336
3127,4.240222532280376
3128,4.41706634795617
3129,4.365282618729913
3130,3.5118160290696196
3131,3.3900301640589103
3132,1.976520436049421
3133,1.901070099384976
3134,4.23680218546249
3135,3.1397464008553464
3136,2.2519885959872177
3137,2.2354232668171417
3138,4.89675672113989
3139,5.203135388922528
3140,5.327320486141338
3141,5.354914264490077
3142,5.3583346113079635
3143,5.514028744173003
3144,5.624160079153325
3145,4.790298775281877
3146,3.986216888575076
3147,2.987889845510579
3148,2.9011724439503253
3149,4.5474223383314145
3150,5.354914264490077
3151,5.444363688881629
3152,3.654142389267475
3153,3.1202955563965937
3154,2.4174622191274078
3155,2.76934369151058
3156,4.952406377835171
3157,5.602239280114987
3158,5.198678144974602
3159,2.525119015608728
3160,2.594163632968214
3161,2.8887322177746504
3162,5.44984471542948
3163,5.598618337072079
3164,6.0509987728074845
3165,2.4286900098280237
3166,4.689811403682062
3167,5.0160032664535334
3168,5.0716529231488146
3169,5.616444000540867
3170,5.96151019364546
3171,6.0497207295874444
3172,5.896149817500627
3173,3.2214960075970813
3174,2.4121246806579477
3175,3.0205609702143956
3176,5.322381934236171
3177,5.598618337072079
3178,5.752545340423803
3179,5.485413338837228
3180,4.681402346264196
3181,4.349327846956595
3182,3.9400679673847354
3183,3.187753057447591
3184,2.472774140251332
3185,3.1241952993940982
3186,3.6073404873656205
3187,3.7289296209724414
3188,3.035949957500706
3189,1.7667262713091
3190,1.2773917668050982
3191,1.111918143664908
3192,1.5713680366647946
3193,2.7451793665899955
3194,3.6305046689887512
3195,3.633925015806638
3196,3.7472782024975215
3197,1.7695557359413219
3198,1.1315632582721646
3199,1.4318245512491876
3200,3.4653409932268326
3201,3.6305046689887512
3202,3.617134182632394
3203,3.490021379141826
3204,2.468773587165206
3205,2.3469877221544966
3206,2.0967039589509326
3207,1.2957160763341768
3208,2.2518142708824924
3209,2.414775099706407
3210,3.278577431366045
3211,3.61352718390876
3212,3.9749127378893663
3213,4.468730434630238
3214,4.512873494310842
3215,3.7075422280127444
3216,3.353933238054807
3217,2.1824683360438746
3218,2.5674219971353978
3219,1.9969943707522289
3220,1.8488510568636736
3221,4.509453147492955
3222,4.509453147492955
3223,4.679493984950166
3224,4.8542218018349645
3225,4.1628808790767895
3226,3.585756363002035
3227,1.8710494736358798
3228,4.3073924473371275
3229,4.835873220309884
3230,4.603529433715229
3231,2.7917915146668855
3232,2.4230071959191446
3233,3.0406787165374665
3234,3.642946855340708
3235,3.6463672021585944
3236,3.9164545328679705
3237,4.003014626585302
3238,1.7579158114184934
3239,1.7354737349056724
3240,1.8309516941467159
3241,1.8832228940888238
3242,2.6954124222578084
3243,3.4005239122103683
3244,4.260271449941
3245,2.816504509367299
3246,2.4676083893594036
3247,1.9233894345586837
3248,3.60222414247799
3249,3.642946855340708
3250,4.24192286841592
3251,3.547424840823109
3252,3.1495480369250064
3253,3.027762171914297
3254,2.3345566605530674
3255,1.7806194278741339
3256,1.5417160233172198
3257,1.632380363206689
3258,2.3114638739932856
3259,2.9569195415892384
3260,3.4624470901327364
3261,4.1132497517865
3262,3.8743415099558844
3263,2.480763993636638
3264,3.5249987644814906
3265,4.13159833331158
3266,2.8528336218509103
3267,1.9859042741566613
3268,1.4666177307525865
3269,1.897040585697586
3270,1.3996184882244578
3271,1.2341448650842675
3272,1.2819577418519077
3273,2.5779036087851357
3274,3.302426835889537
3275,3.521578417663604
3276,3.521578417663604
3277,3.7949573360662128
3278,3.364502559757208
3279,2.731047756840201
3280,2.190575270120974
3281,1.7165339539818847
3282,1.5510603308416944
3283,3.9982376579878642
3284,4.332645827681591
3285,4.075389004325893
3286,3.5655500541272187
3287,2.186951768526671
3288,1.5732587476139006
3289,2.86205407505763
3290,3.4957539768620216
3291,4.014920786316643
3292,4.195184948810323
3293,3.053881116220922
3294,2.6818114880066486
3295,1.6676652251225963
3296,1.9437712012559272
3297,2.034435541145396
3298,3.1344593013962934
3299,3.8368996706947556
3300,4.014920786316643
3301,4.01834113313453
3302,4.314297246156511
3303,2.9320952512102125
3304,2.1990632816434528
3305,2.882347187425282
3306,3.1547524137639456
3307,4.052615419433797
3308,4.052615419433797
3309,4.038504382426486
3310,4.2846833499754196
3311,3.496892890698826
3312,3.1417207718619804
3313,1.6158620016705452
3314,1.6424752540479501
3315,1.9608316264831531
3316,2.054728653513048
3317,3.5337683465680483
3318,3.8749140404007827
3319,4.172643513041022
3320,2.769651143647708
3321,2.2715587370273034
3322,1.7160922055132917
3323,1.7813356248107355
3324,4.0362520276938945
3325,4.266334768450339
3326,4.027426526619721
3327,3.019934906851271
3328,1.4632158208539991
3329,1.2977421977138088
3330,1.6329123935204706
3331,3.039472567425179
3332,3.226467272776655
3333,3.2298876195945416
3334,3.57717829600397
3335,3.986462230198977
3336,3.0544683947671856
3337,1.337900087574017
3338,1.7268094205503657
3339,2.8099365259032156
3340,3.1374160382506244
3341,3.937100526773401
3342,2.7346723909578157
3343,2.236579984337412
3344,1.6419866202979227
3345,2.042858312902431
3346,2.2120222629732034
3347,2.4515051277696687
3348,3.226467272776655
3349,3.8652302993662295
3350,3.4096405136040313
3351,2.9664955159050437
3352,1.5841310481956967
3353,1.9870942622145171
3354,2.977673624950665
3355,4.112887694983736
3356,4.186978044031054
3357,3.333511454370759
3358,2.4201972368843268
3359,1.606329464967903
3360,2.1500550910384306
3361,3.250078851289328
3362,3.6085102494228747
3363,3.94965594325561
3364,4.112887694983736
3365,4.116308041801623
3366,4.293151857477416
3367,4.444234867386752
3368,3.731388258268862
3369,3.2117255893600496
3370,2.98735344529875
3371,1.824127480492825
3372,2.320032297719056
3373,1.749604671335887
3374,4.097410158397206
3375,4.425886285861672
3376,1.5687553185941878
3377,1.4570607431822964
3378,2.828404903165059
3379,3.9598465548954715
3380,3.963266901713358
3381,4.289196067350905
3382,4.031939243995207
3383,3.5763494582330164
3384,3.1704787748274494
3385,3.0310451766693634
3386,2.806673032608064
3387,1.4032816954539975
3388,3.0953321700810648
3389,3.4680692911178452
3390,3.9598465548954715
3391,4.140110717389152
3392,2.2395168241936405
3393,1.6434470678021385
3394,2.0793363459514347
3395,1.837825540428911
3396,2.000786369252825
3397,3.80921498495058
3398,3.9443690183089424
3399,4.270847485825825
3400,2.1279780724152615
3401,2.522816957559259
3402,3.998660357041109
3403,4.763685225989924
3404,5.068033300990394
3405,4.089917026558303
3406,3.9314263574753614
3407,3.621491353366438
3408,2.5198147825914696
3409,2.763142447683671
3410,2.2282402589720007
3411,2.6857777863831735
3412,3.591508199457103
3413,4.345650434970422
3414,4.613151231700787
3415,4.763685225989924
3416,4.767105572807811
3417,5.049684719465314
3418,4.491368892148684
3419,3.0772504988015377
3420,2.135836845870926
3421,4.722962513127207
3422,4.919825774209813
3423,4.916929305974785
3424,1.7344948962163427
3425,1.803698809469986
3426,2.3371720919359262
3427,4.340421433933708
3428,4.343841780751594
3429,4.520685596427388
3430,4.678921641671741
3431,4.6972702231968215
3432,4.440013399841123
3433,3.5716915907325517
3434,3.4324320045083856
3435,1.899968519356533
3436,2.174211263112012
3437,3.1647906258481604
3438,4.340421433933708
3439,2.6149920328903984
3440,2.0189222764988966
3441,2.4509244518849993
3442,3.4370966070738214
3443,3.797215039945145
3444,4.138360733777879
3445,4.299698721070991
3446,3.98442361407893
3447,3.1821482413048217
3448,0.9653085304095502
3449,2.1643609783758575
3450,2.5506918539917716
3451,2.373675402523028
3452,1.0593790405408667
3453,0.8154360457562071
3454,0.4049502923058921
3455,1.3371369142575875
3456,2.431808434287047
3457,2.59314642158016
3458,2.6338691344428775
3459,2.637289481260764
3460,2.879032855020269
3461,2.897381436545348
3462,1.6907251442505102
3463,0.6648415309402157
3464,0.5516332084611031
3465,0.37283873884393537
3466,0.5957800105072915
3467,1.7987180261573796
3468,2.167926770366541
3469,2.6338691344428775
3470,2.7452536497615974
3471,0.7450735972636434
3472,2.0244441406270757
3473,2.0208783486363924
3474,2.4524562920496176
3475,2.695622352679426
3476,2.713970934204505
3477,2.3672813516509277
3478,0.7058859042210834
3479,0.32828334849422136
3480,1.2925815239078726
3481,2.288325804547582
3482,2.4524562920496176
3483,2.020182266203244
3484,1.3372320079307265
3485,0.7254592535850293
3486,0.4851321301878522
3487,0.3384492140326416
3488,0.5512246201575773
3489,1.7541626358076645
3490,2.429292110426487
3491,2.455876638867504
3492,2.5638408073683365
3493,0.461942909436423
3494,0.39158046094385934
3495,0.35100927659829667
3496,1.834964105526995
3497,3.0527807155371858
3498,4.22627020306253
3499,4.40653436555621
3500,1.9115983694293546
3501,2.4053917319101643
3502,1.6916888991590109
3503,3.325185941875849
3504,3.704201874679952
3505,4.206685555805796
3506,4.22627020306253
3507,4.557617375465546
3508,3.3251080974388434
3509,3.0748243342352795
3510,1.6694904823868046
3511,2.0622013528010372
3512,2.2251621816249516
3513,4.0453475685126845
3514,4.2296905498804165
3515,4.539268793940466
3516,4.300360552109848
3517,3.8447707663476556
3518,3.4468939624495527
3519,2.507668125820856
3520,2.13366666766808
3521,1.6809088072034306
3522,1.9121269091099764
3523,2.902706271846125
3524,4.053948484344227
3525,4.1415162020541425
3526,4.1415162020541425
3527,4.144936548872029
3528,4.240867454395683
3529,3.7852776686334892
3530,3.3632099531006823
3531,1.7862222333277635
3532,1.5154351840632403
3533,3.172836256665116
3534,3.551464803218382
3535,4.479775696226301
3536,4.498124277751381
3537,3.199731961337254
3538,2.949448198133691
3539,2.382291989719268
3540,1.5416144554679494
3541,2.075087737933891
3542,3.892610497051117
3543,4.3470412678420445
3544,2.197156286459281
3545,2.0395414367747553
3546,2.5792300336824154
3547,3.765250628520345
3548,5.042023703305287
3549,5.138441802945668
3550,4.904829710541335
3551,4.479269296715235
3552,4.165125281596788
3553,2.3353720619076763
3554,2.734403711605312
3555,2.0316826633190916
3556,2.416269204858501
3557,4.170637980174942
3558,4.475218787482708
3559,4.8163644813154445
3560,4.953262645464378
3561,3.8728956131539714
3562,2.9636321096396077
3563,4.94887626273144
3564,4.965504167614369
3565,4.965504167614369
3566,5.120093221420588
3567,3.5495271675514437
3568,2.6455777689571573
3569,2.3468518517944226
3570,3.964445735205576
3571,5.330215738372591
3572,3.942904210460888
3573,2.6114925112381884
3574,4.2537756892008165
3575,4.921335774417458
3576,4.921335774417458
3577,5.197221940012415
3578,4.4780833687287895
3579,4.266272656063414
3580,3.340248675455785
3581,2.0310610868443653
3582,1.8655874637041774
3583,1.8735659145629309
3584,2.2502936826466753
3585,3.4792262096075177
3586,4.594921383033553
3587,4.766086256442928
3588,4.955457013221955
3589,5.328937695152551
3590,5.096603645968258
3591,4.708326019055019
3592,2.4568183504823224
3593,2.9487679020936857
3594,5.2608783439989155
3595,5.3016010568616325
3596,5.283181018877531
3597,3.8352681981410206
3598,3.2507249367158866
3599,2.3025864048436455
3600,2.3104451782993096
3601,4.129783329938654
3602,4.785049830446245
3603,5.3016010568616325
3604,2.991720539193992
3605,5.5241329671252455
3606,2.7858070732697713
3607,5.542481548650326
3608,4.51630441112156
3609,4.159678703540439
3610,5.151067062572495
3611,5.305021403679519
3612,5.454116908294804
3613,4.885707992122426
3614,4.557115304153428
3615,2.5874513823050447
3616,1.8550583069967934
3617,1.8772567237689997
3618,2.2477691774110258
3619,4.54855544920391
3620,4.750616149359738
3621,3.680940862967437
3622,2.863500891349451
3623,3.479730311904132
3624,4.18253821707766
3625,4.750616149359738
3626,4.930880311853417
3627,5.062596066993553
3628,4.779226121119067
3629,4.345616132396446
3630,2.2674311349579486
3631,2.5797178790186397
3632,2.009290252635469
3633,2.41073000623494
3634,3.893208263082419
3635,4.709893436497021
3636,4.7540364961776245
3637,5.080944648518633
3638,4.017023444427447
3639,3.430657099763874
3640,2.647834498077207
3641,4.294610621105288
3642,4.635756314938024
3643,5.199383356034451
3644,4.604640932473229
3645,4.129380058717279
3646,3.801832468277024
3647,2.557808454001691
3648,2.7552092402692843
3649,1.9608767935837956
3650,4.005280667110047
3651,4.759941412156834
3652,4.800664125019551
3653,2.184781613886113
3654,5.049319019369236
3655,2.019307990745923
3656,5.181034774509371
3657,2.4848736692532927
3658,4.354698245161133
3659,3.6584275116169884
3660,3.2525771286856213
3661,4.800664125019551
3662,4.818940496162729
3663,5.019586965762755
3664,2.561766405568116
3665,4.276577443003776
3666,4.844517695005861
3667,5.146961619996573
3668,5.302196810678003
3669,5.366973900193808
3670,5.364507414363477
3671,3.9324145188402215
3672,2.4986827650427346
3673,3.2651917681078344
3674,5.143541273178687
3675,5.2856021012093795
3676,4.876224017118754
3677,4.626281329806657
3678,3.151177449562779
3679,2.6162752608511086
3680,3.10223093928392
3681,4.570495813549053
3682,5.072275660829289
3683,5.135796066674918
3684,5.143541273178687
3685,4.241501471024144
3686,3.365792461933067
3687,2.67602977644842
3688,2.5994086471030693
3689,1.8830121774493829
3690,1.9052105942215891
3691,2.4489362202921163
3692,3.8702636644653414
3693,4.139009083790027
3694,4.641492764915873
3695,4.68221547777859
3696,4.755287153581787
3697,3.904509395675334
3698,3.5382427958518403
3699,2.0770135048383236
3700,4.86247964027227
3701,4.994195395412405
3702,4.299697367819592
3703,2.673083261229826
3704,2.048485800589571
3705,2.285975391468202
3706,3.495784392040418
3707,4.480154777622762
3708,4.68221547777859
3709,4.685635824596477
3710,5.0125439769374855
3711,3.240239469644249
3712,2.3058066003319957
3713,2.1960728779792857
3714,4.183827633312535
3715,4.839554590181002
3716,4.882614171875878
3717,4.886034518693765
3718,5.038754720095766
3719,5.183460066200249
3720,5.180993580369917
3721,4.642369051962613
3722,4.071288211661559
3723,2.6590989439014
3724,2.8407087890436653
3725,2.5863275581822
3726,2.749288387006114
3727,3.796136558754416
3728,4.4535765276392425
3729,4.729743308754582
3730,4.882614171875878
3731,4.252263758856463
3732,3.7732848854539713
3733,2.1882141045236216
3734,5.023325130118345
3735,3.2290440308890704
3736,2.4899109740630436
3737,3.137299957690065
3738,3.4097051840287285
3739,4.4137982193904355
3740,3.9582084336282413
3741,3.5603316297301384
3742,3.188262001515866
3743,2.6211057931014428
3744,1.919483347679875
3745,2.1467205949539165
3746,2.309681423777831
3747,4.112145553327191
3748,4.31420625348302
3749,4.3176266003009065
3750,4.671055042746134
3751,3.438545764719429
3752,1.7540097245396846
3753,1.7762081413118909
3754,3.7709998594944567
3755,4.273483540620303
3756,4.31420625348302
3757,4.4944704159767
3758,4.652706461221054
3759,2.0250360367099405
3760,2.7720217917866408
3761,2.2371196030749707
3762,2.1256157390167187
3763,2.133474512472383
3764,3.8642460834540655
3765,4.299010131675226
3766,4.862839660738972
3767,5.16822637529344
3768,5.297475644603244
3769,4.719762525962669
3770,2.5204546241607164
3771,5.015710523860268
3772,5.019130870678155
3773,5.299942130433576
3774,5.123033020021875
3775,3.7173351480745827
3776,3.155193424686661
3777,2.683415452984631
3778,4.568759026001931
3779,4.972650942165393
3780,5.015710523860268
3781,4.308343630996194
3782,4.034046738029016
3783,2.560537750891405
3784,3.1236882625092193
3785,2.9418060966505375
3786,4.910602841499187
3787,5.287765167053425
3788,5.465779863766735
3789,5.71584827726004
3790,5.818457702476804
3791,5.680654624681554
3792,3.326959203562092
3793,3.1346764577789896
3794,5.176228635226833
3795,5.561138755108431
3796,5.605281814789034
3797,5.306438331607839
3798,4.475210686545108
3799,3.749726610405978
3800,2.9038215910745833
3801,3.058902345157637
3802,5.601861467971148
3803,5.601861467971148
3804,5.836806284001884
3805,5.502646757062847
3806,4.608869056593643
3807,4.03214223498434
3808,3.1891149867877076
3809,5.348157647378703
3810,6.161048771958964
3811,4.990717396669815
3812,4.85705902662128
3813,4.431891443883535
3814,3.667767569547539
3815,3.84543120421848
3816,2.9692483153530715
3817,3.1627988848170623
3818,5.526172344092013
3819,5.6521068911663335
3820,5.751841507444814
3821,5.751841507444814
3822,5.769049895338573
3823,5.968435283085417
3824,5.910735066761749
3825,2.966653955174029
3826,3.0870247721957096
3827,4.961725807623836
3828,5.236621115552111
3829,6.138955661383513
3830,6.0061998166521064
3831,5.661069450640316
3832,1.713089918871729
3833,1.569814712503745
3834,3.559316927951856
3835,4.061800609077703
3836,4.10252332194042
3837,4.10252332194042
3838,4.459118784223136
3839,4.4774673657482165
3840,3.4080006787417627
3841,1.9771338820267756
3842,2.283517545254899
3843,1.5476162957315387
3844,2.103287994969686
3845,2.9309065288819203
3846,3.1970187774841086
3847,3.9004626217845937
3848,4.105943668758306
3849,4.276188856184346
3850,4.220210542392518
3851,3.8007948036017574
3852,3.3423821056158065
3853,1.9403271661457717
3854,3.0920983424122435
3855,2.5478574878473426
3856,2.360220928950214
3857,3.308333014134126
3858,3.687348946938229
3859,4.230555340926787
3860,4.410819503420467
3861,4.302648030026522
3862,1.9707950647205783
3863,1.8627988314770854
3864,1.6320012782491329
3865,1.658180549653842
3866,4.233975687744674
3867,4.54155627185714
3868,4.55990485338222
3869,3.1340210295265045
3870,2.5668648211120813
3871,2.0286930032958694
3872,2.191653832119784
3873,3.019272366032018
3874,4.028494640770959
3875,4.18983262806407
3876,4.230555340926787
3877,3.8470582442643337
3878,3.449181440366231
3879,3.3843047927300685
3880,2.499468575399592
3881,2.6624294042235066
3882,4.336385455007187
3883,5.087621522957253
3884,3.0810082900934224
3885,2.4849385337019205
3886,2.8651360432486963
3887,2.294708416865525
3888,2.145007839042475
3889,3.774650274673282
3890,4.677531148839922
3891,4.87959184899575
3892,4.883012195813636
3893,5.209694393743112
3894,4.604002301171523
3895,4.130960533758305
3896,3.6481644985078456
3897,2.167206255814682
3898,4.047055501011944
3899,4.838869136133033
3900,4.87959184899575
3901,5.191345812218032
3902,4.9524375703874135
3903,3.8984482617114096
3904,2.145007839042475
3905,2.167206255814682
3906,4.047055501011944
3907,4.677531148839922
3908,4.838869136133033
3909,4.87959184899575
3910,4.883012195813636
3911,5.213840918717076
3912,5.232189500242156
3913,4.6728647273320885
3914,4.199822959918871
3915,3.149870716253989
3916,2.553800959862487
3917,2.8651360432486963
3918,2.294708416865525
3919,4.87959184899575
3920,4.974932676886458
3921,2.499468575399592
3922,2.6624294042235066
3923,3.774650274673282
3924,4.336385455007187
3925,5.087621522957253
3926,3.967310687871976
3927,3.7170269246684122
3928,2.516961697355661
3929,1.94104485584049
3930,1.7755712327002997
3931,2.2217718728670186
3932,4.20933888757405
3933,4.749899795467911
3934,2.131345227530201
3935,1.688298590401078
3936,3.1195330177334935
3937,4.4113995877298775
3938,4.4113995877298775
3939,4.414819934547764
3940,4.768248376992991
3941,4.209938278277664
3942,2.058811044043104
3943,3.8120614743795627
3944,3.5068985182755865
3945,3.8681931937413148
3946,4.3706768748671605
3947,4.591663750223557
3948,4.510991553637293
3949,3.6902756093688533
3950,3.3698492352110496
3951,2.7600949504261183
3952,2.5902025799466197
3953,3.46681827815811
3954,4.106813427768041
3955,4.62731932176703
3956,4.890728831468908
3957,4.6522452747886165
3958,3.861334294469779
3959,3.3764125325796477
3960,2.0913477266288907
3961,1.9258741034887017
3962,1.9993390426417765
3963,3.730655285240626
3964,4.447959121600777
3965,4.586596608904313
3966,2.4060963044677206
3967,4.62731932176703
3968,2.569057133291635
3969,4.7141442046994735
3970,4.62731932176703
3971,4.872380249943828
3972,3.7395484294590697
3973,4.254128419329771
3974,2.1035979672911957
3975,2.774383713457382
3976,0.19988447868047168
3977,1.2796274147891948
3978,0.7533701783599965
3979,0.6026311460091501
3980,1.2893373302373026
3981,1.0235671858623918
3982,1.685546754589825
3983,1.3388321835518422
3984,1.3194365008252458
3985,1.3194365008252458
3986,1.3228568476431326
3987,1.491885171317466
3988,0.6214454107508628
3989,0.6972159063040259
3990,0.322800113316961
3991,0.19988447868047168
3992,1.8041151205693027
3993,1.2418252993647922
3994,1.7361391847818695
3995,1.9549931145035426
3996,1.9549931145035426
3997,1.5508674577522081
3998,0.9321006941306149
3999,0.7183374937760475
4000,1.6807333144404228
4001,4.980417229498335
4002,5.04821448171992
4003,4.314984821446798
4004,5.100087239322924
4005,2.77157498503246
4006,1.2683055008886561
4007,1.1172523505351506
4008,4.363155603241989
4009,4.237373619986345
4010,4.318405168264684
4011,4.485211692788868
4012,4.7111085725196435
4013,3.774247744955377
4014,1.1172523505351506
4015,2.6620248229517602
4016,4.105354270528745
4017,4.275175735410747
4018,4.314984821446798
4019,4.837759972868639
4020,5.100087239322924
4021,4.165461915074758
4022,3.4139602196763934
4023,2.1022137418441345
4024,1.744919112638493
4025,4.340047843393068
4026,4.379856929429118
4027,4.5961316946837805
4028,5.230912217802668
4029,3.905035184285264
4030,3.5447476590062807
4031,1.12000410693958
4032,2.772656251707982
4033,4.215985699284967
4034,5.091048658254557
4035,4.302245727968665
4036,1.2996774367223338
4037,1.1486242863688283
4038,5.11308658970224
4039,4.428027711224309
4040,4.379856929429118
4041,4.39726641430575
4042,4.968584951348383
4043,5.230912217802668
4044,4.827391120783623
4045,4.281744463338736
4046,2.87467848164321
4047,2.1780563589345396
4048,1.2683055008886561
4049,2.91967645269954
4050,4.3630059002765265
4051,5.238068859246117
4052,4.5892952905263735
4053,4.470223377443642
4054,4.552979457833611
4055,5.167855004367667
4056,4.717801129510342
4057,3.780940301946074
4058,1.0706696711361627
4059,1.8862919001631995
4060,5.2601067906938
4061,4.491326011494855
4062,4.172154472065455
4063,2.041138533790089
4064,1.0706696711361627
4065,4.413714810034402
4066,4.4515169254588045
4067,4.491326011494855
4068,4.905527737913382
4069,5.167855004367667
4070,3.4206527766670907
4071,2.75058359930402
4072,0.9560287345685726
4073,0.8331130999320835
4074,2.2562376890614133
4075,3.864849786192592
4076,3.4916366077890326
4077,1.8557476756646851
4078,0.8331130999320835
4079,1.363728844216389
4080,4.350538724923882
4081,4.367765656581539
4082,3.735847947787592
4083,3.767001640065063
4084,3.8614294393747053
4085,4.836525322877497
4086,4.428497435353297
4087,3.8828507779084114
4088,3.131349082510049
4089,2.52510891885301
4090,3.62609454393194
4091,3.607683761011098
4092,3.8614294393747053
4093,4.098530275173475
4094,4.574198056423212
4095,4.836525322877497
4096,4.226002789379344
4097,4.177832007584153
4098,4.18125235440204
4099,4.698609499058412
4100,4.960936765512697
4101,4.544075236896162
4102,3.246926884052912
4103,1.1674955498767994
4104,1.0281951155793971
4105,1.5893398213516807
4106,2.5706313298630183
4107,4.889023736409593
4108,4.1002208061237
4109,4.177832007584153
4110,4.348058878926223
4111,4.960936765512697
4112,2.635672235369371
4113,1.0281951155793971
4114,4.013960777440002
4115,4.911061667857275
4116,4.138022921548103
4117,3.9984285794512764
4118,3.6072144093318954
4119,1.9663109921810455
4120,4.718008216377432
4121,4.050670595237875
4122,3.924888611982233
4123,4.284807206338339
4124,4.680936652203169
4125,4.943263918657454
4126,3.2292540371976695
4127,2.6179993885141286
4128,0.9080308593194342
4129,1.4691755650917173
4130,2.4504670736030563
4131,4.025163870432144
4132,4.025163870432144
4133,4.028584217250031
4134,4.943263918657454
4135,4.526402390040919
4136,3.589541562476653
4137,1.047331293616836
4138,0.9080308593194342
4139,3.8209073259601616
4140,4.695970284929749
4141,3.962690727406635
4142,3.9807557325960325
4143,1.9486381453258035
4144,1.1198001138202294
4145,2.908457629892528
4146,5.286774006515003
4147,4.920410618864601
4148,5.182737885318886
4149,4.729746653785642
4150,1.1198001138202294
4151,5.26473607506732
4152,4.615962506347577
4153,4.476253802915781
4154,4.516062888951831
4155,4.4865154487572605
4156,5.182737885318886
4157,2.7902130662984566
4158,2.0743308800308795
4159,1.2585626954071938
4160,1.8494755981475084
4161,4.389673116097731
4162,4.438451687491378
4163,4.516062888951831
4164,4.567862338784829
4165,4.184099996340756
4166,3.7928858262213736
4167,3.43259830094239
4168,1.7659248578112503
4169,2.2285236841682545
4170,5.669883701976721
4171,5.478642689574342
4172,5.380229986125376
4173,5.522708546406938
4174,5.752362206675444
4175,5.515942891843692
4176,5.13684116216955
4177,2.982921487482735
