Id,log_bike_count
9919,1.5354624707320252
9920,3.3141730062225547
9921,3.3466149513187755
9922,2.7506364557489515
9923,0.4849884313933843
9924,3.1757385074315265
9925,3.1697643177220853
9926,3.3942431041481393
9927,4.648601692933354
9928,4.119006841808118
9929,3.3899407639029233
9930,2.4901405249284188
9931,2.687547937820125
9932,1.3272010182452294
9933,0.835370437801172
9934,3.7303402439403808
9935,3.2360195018382867
9936,3.265499496402307
9937,4.211932223716739
9938,4.491709479584907
9939,3.1138955632953893
9940,0.978093828986093
9941,1.28668295911384
9942,2.4236280093587186
9943,2.82398400143579
9944,2.86672705508627
9945,3.3444783909380247
9946,3.6884622994708085
9947,2.390601017058673
9948,0.7252674717170879
9949,0.7532086214986069
9950,1.2807271458476763
9951,3.304050577583877
9952,2.986846870942448
9953,4.433224724687549
9954,3.650879711264413
9955,2.5464847015293803
9956,1.9951700881918213
9957,0.8170068633717387
9958,0.7119192363428766
9959,4.30677479532896
9960,3.8157181293927986
9961,3.7635667915327513
9962,2.4699921525589392
9963,1.5650603035640231
9964,0.9552575077327714
9965,3.633948107270624
9966,3.7665717040847513
9967,4.224056866267136
9968,3.5813668696603487
9969,3.0973165954781643
9970,0.7230295844295435
9971,1.6767097090816545
9972,2.855107753674359
9973,4.984278781448729
9974,4.630117512369444
9975,3.96523276355488
9976,3.6329574732034344
9977,3.7797091226206394
9978,4.360326674531602
9979,4.270908563008249
9980,2.3362156027094265
9981,2.8164732913057526
9982,4.315475356963684
9983,3.796100425321525
9984,4.033787453148479
9985,3.8626133003513154
9986,3.26157719484936
9987,2.82704402188258
9988,0.6527587503505081
9989,0.9113529877384408
9990,5.290325242379993
9991,5.337496111775008
9992,3.8719627325993726
9993,4.708002326194815
9994,1.1168786597656493
9995,1.6306300055358813
9996,4.270846477784539
9997,3.985533896954294
9998,3.99886452634447
9999,3.896646981982956
10000,4.598006618771926
10001,4.542014571407418
10002,2.26402627750463
10003,2.4118120228479043
10004,0.8728222437293973
10005,0.4835153211578059
10006,1.731903698344831
10007,3.4994087360333164
10008,4.13273107011951
10009,4.472624622488987
10010,3.7556287206231658
10011,2.877481601894136
10012,2.8617233426975064
10013,3.7539357050199
10014,2.5983584267934265
10015,2.5109458848028563
10016,2.6227173478378645
10017,2.981933098197731
10018,3.1736786119225964
10019,4.411328981913349
10020,2.7414176159444787
10021,1.2523575623577556
10022,0.7048593735384396
10023,0.7766539775075476
10024,3.368233852444538
10025,3.0551258691223255
10026,3.3365579542870494
10027,2.9423136955602343
10028,0.9979100239262031
10029,1.0006947967754225
10030,3.874140657663937
10031,3.7232965165909406
10032,4.541253265336084
10033,4.229846350677515
10034,3.55494765321759
10035,2.6719136468498728
10036,1.3433431301570966
10037,2.620135577141835
10038,5.299358123436951
10039,3.5354681663233665
10040,3.782251314617457
10041,3.837336766394243
10042,3.8753659182088045
10043,0.895080709534623
10044,1.4870802851367486
10045,0.8058061454864804
10046,5.236453756075446
10047,3.9982987488505923
10048,3.529600186359027
10049,4.847038173188491
10050,4.853508607215656
10051,3.0977572234340793
10052,3.032163169382587
10053,1.1896903213621435
10054,3.842189662560261
10055,4.9637275793171485
10056,3.70245858943153
10057,3.4454480715933324
10058,3.765790734034652
10059,4.629951608483902
10060,5.276478861115721
10061,2.216557599826743
10062,0.902657566551598
10063,0.5597615110193995
10064,3.789535826594281
10065,3.6743456003027006
10066,0.5290345778724985
10067,1.6680992091029478
10068,2.510095092648039
10069,4.87316497202902
10070,3.7233571831957812
10071,3.884145640532487
10072,5.092276089213165
10073,4.273425133137782
10074,3.4015884193319335
10075,2.9279917230298644
10076,2.440938985613661
10077,4.363385577011557
10078,4.381019146767883
10079,4.425871743034008
10080,4.58457487897191
10081,5.787810227330789
10082,4.3585632442228235
10083,3.88879120892695
10084,3.326046078420365
10085,2.1765411785452464
10086,1.698504112778184
10087,2.9165924486007775
10088,5.7512355682908085
10089,4.779149719589331
10090,4.468990286420545
10091,4.64282857006342
10092,4.848291403987683
10093,5.239324648192163
10094,5.7748038612371575
10095,1.3099665883052425
10096,0.7138535121537024
10097,1.7264958652115532
10098,5.694963888908062
10099,5.205891015992704
10100,3.5496345830189684
10101,0.6434270743282872
10102,2.631161916675574
10103,4.2146905677827
10104,4.247455393496001
10105,3.9167248763381797
10106,4.173795143427419
10107,4.919299235102587
10108,2.7843246345539137
10109,1.7201673898716359
10110,4.102847459909956
10111,4.131713154073339
10112,4.1113094499284175
10113,4.587260111320473
10114,3.3106948547280206
10115,1.2063612829829178
10116,0.9242526959916532
10117,5.372921313992573
10118,5.1327743506551515
10119,4.220090611811207
10120,5.374443780468096
10121,5.26444056578239
10122,3.8601444296014638
10123,2.702382603064606
10124,1.164012470802806
10125,0.1675331536909507
10126,0.12476649250079015
10127,1.573375681456418
10128,3.2677110323359533
10129,2.0946492395356886
10130,1.8434487253130838
10131,1.8857333647544352
10132,1.9104365766067684
10133,2.5453736631175636
10134,0.225861748860264
10135,0.10109525635947399
10136,0.4291058667357903
10137,3.518536739507594
10138,1.7681703547725993
10139,0.4062155261396332
10140,3.0616795764559113
10141,2.021828035504121
10142,1.5181796969545616
10143,2.0799928126757345
10144,2.9590998558320836
10145,3.5027567475628136
10146,1.212873655861765
10147,0.5827212513621965
10148,0.2542443064278355
10149,0.04158883083359671
10150,0.027725887222397813
10151,3.1467110996252425
10152,3.2139742646058234
10153,1.9273471904480801
10154,1.0493589413461062
10155,0.45185900805431173
10156,0.3467091006137562
10157,0.21487562597358292
10158,1.5935617501577386
10159,1.8725612500407198
10160,1.6823857918436231
10161,2.669719247159269
10162,1.7254876926968234
10163,0.7828513832470321
10164,0.3527467368080086
10165,0.020794415416798356
10166,1.1862987924006374
10167,1.7135402885570392
10168,1.8032107345378114
10169,1.4806020957027584
10170,1.8037884558654453
10171,2.43410695770326
10172,2.7275980859183404
10173,1.7371111217927337
10174,2.6712408248262975
10175,5.634615009115896
10176,4.249471334726175
10177,3.80443287882467
10178,3.824322144207883
10179,4.0511725612254175
10180,4.709274995770263
10181,4.1710747490794695
10182,0.8520724423449386
10183,0.7193321580157683
10184,5.413237346180737
10185,3.986814227931526
10186,4.0366023399145385
10187,4.753828690112265
10188,2.9998515273506534
10189,2.6227623228133115
10190,0.8657956392946561
10191,1.0920965099654232
10192,4.252993640472729
10193,3.979111481124203
10194,4.624796907131626
10195,3.517449984414836
10196,2.688693607811858
10197,0.7774123027851111
10198,2.211606907021844
10199,3.448697978787878
10200,3.9161118883461534
10201,4.113087850039945
10202,4.9321418265621855
10203,4.243070779933421
10204,2.8405150520130844
10205,0.4128985475452616
10206,1.499544221427858
10207,4.7992408396843755
10208,3.826424678513197
10209,5.34471878243906
10210,2.6547223848880734
10211,1.0143990518863986
10212,0.8826226108140587
10213,4.482111144936972
10214,3.662905116205699
10215,3.4727548775100217
10216,3.6033866896421625
10217,3.8378381339141168
10218,5.095650518241329
10219,3.592425089205626
10220,2.8965822179228327
10221,1.2511928969582917
10222,1.1570638579713697
10223,1.7961068141025345
10224,2.839642237161332
10225,4.507207471087094
10226,6.100537643173643
10227,6.2059158294611025
10228,4.7013314737423695
10229,4.795024904809729
10230,4.815056719860952
10231,4.234467971131152
10232,3.311451543132979
10233,4.913053863109362
10234,4.9161577688914715
10235,4.867494338083355
10236,5.013085825765152
10237,5.239107943339875
10238,3.185712895452068
10239,1.4287578196446382
10240,1.6169166065227054
10241,5.224187907542398
10242,5.292483634381597
10243,4.788166567431892
10244,3.600168713064467
10245,1.0905939072007387
10246,1.2384636463524106
10247,4.92719208448262
10248,4.752014947135066
10249,4.829527494990678
10250,4.946608406626675
10251,5.96762140954856
10252,4.111264592831725
10253,4.24503011781913
10254,3.5601508108736106
10255,4.322002522474369
10256,4.766131235420708
10257,5.595266392156748
10258,4.992050409379026
10259,2.0905480293730223
10260,1.957540792409267
10261,1.3632127375684027
10262,2.0449018488766177
10263,3.015754922918895
10264,4.568191492643955
10265,4.336150292328065
10266,4.8309631358297755
10267,5.452195680695986
10268,6.007583396785325
10269,2.299238914376979
10270,4.781099915219625
10271,6.140682307466791
10272,4.810534978922942
10273,5.1010810642017335
10274,5.082123379981311
10275,6.07751857525123
10276,6.090289313514407
10277,5.400729204582399
10278,3.6615319020237878
10279,2.573055612303731
10280,2.079492852278772
10281,1.7623865217266144
10282,3.098413424430186
10283,5.56948676586751
10284,6.118184155234054
10285,1.193401407413812
10286,5.159850299957986
10287,4.917248366466491
10288,5.023486271220886
10289,5.198221855555239
10290,4.715213026041596
10291,4.129363775595169
10292,3.748189950741251
10293,1.7141088296432543
10294,1.1930973012562989
10295,2.753390517432932
10296,5.482245882116238
10297,5.467891701467359
10298,4.471687649992297
10299,4.833384068007903
10300,5.927995986414377
10301,5.889916271155561
10302,3.7447035512013094
10303,3.2273000880837492
10304,1.3907718064394698
10305,1.6762182558449654
10306,4.226237020028573
10307,4.614585296131782
10308,4.444024057932254
10309,4.612904408708718
10310,4.6396818451250175
10311,5.445720022901785
10312,4.608311212901807
10313,5.204901209189773
10314,3.2283590996754263
10315,4.276876803467832
10316,1.2283782960141238
10317,2.2052725998442124
10318,1.7468229894602443
10319,1.4649947845322167
10320,2.8181381186047263
10321,4.399523708063485
10322,4.652221130689296
10323,5.152749419230729
10324,3.6516412804526737
10325,1.8336849674837574
10326,3.807262984444063
10327,5.074735412394139
10328,4.380016188427639
10329,4.339296519690004
10330,5.077295800513729
10331,4.699506455994822
10332,4.5193134342191215
10333,5.404924489491461
10334,4.914020601156179
10335,3.9981503045340867
10336,5.856420694032714
10337,1.5766059070321203
10338,5.778999074159571
10339,4.511439689760213
10340,3.5704108526495473
10341,2.1355336072194104
10342,3.6733250809933575
10343,6.324589218930043
10344,4.975970813534832
10345,5.124619298015975
10346,5.196722113175894
10347,3.646241062735362
10348,1.5069626586895801
10349,2.5482673320227955
10350,6.259310442088697
10351,5.4656983539811135
10352,5.1169313314487965
10353,5.528899933070795
10354,5.940044416715784
10355,5.838310153742002
10356,3.562706132587113
10357,1.8911615579378214
10358,1.9274451384635756
10359,5.1425980332924555
10360,5.122250108532604
10361,5.103346289944955
10362,5.124487158704437
10363,4.501827282220983
10364,3.94353103592561
10365,1.285520244066524
10366,2.0652797642544964
10367,4.693507469372571
10368,4.483980089841151
10369,4.610283747251331
10370,5.767065067072292
10371,5.657353831590373
10372,4.828375549857879
10373,3.0719777568932614
10374,0.8068484655092609
10375,3.0841890163237586
10376,4.511965003586737
10377,5.765086224398934
10378,5.6803610341204
10379,4.709991182899446
10380,4.6016548177074235
10381,4.758915769610861
10382,5.4142202445432295
10383,3.9314930512690047
10384,1.1606876409785902
10385,4.74360209425655
10386,3.3626182319419904
10387,2.8965581113689307
10388,0.990222021466416
10389,2.232513603878253
10390,1.831017133663986
10391,4.426947869483597
10392,5.9470233208881496
10393,4.785498821292461
10394,4.857470468205857
10395,4.862820853422429
10396,5.032878671997379
10397,5.539174972476372
10398,4.414572584873589
10399,1.7929114789783005
10400,1.7607353802451795
10401,2.9490657261164266
10402,5.820673727127358
10403,5.814533786303896
10404,2.1239816409209955
10405,5.9598716809005445
10406,4.54220008247644
10407,4.769329649573374
10408,4.854551063091323
10409,5.167573712459394
10410,3.97994898928255
10411,3.7093991181721355
10412,3.5061672396416736
10413,1.6265213277797466
10414,4.9168422532240035
10415,4.526967289354956
10416,5.82702424894198
10417,5.060950362504134
10418,5.091456205386981
10419,5.24636177508005
10420,4.509625769020619
10421,4.009297677882382
10422,3.5382246634044066
10423,1.802174702362186
10424,1.9034855544630016
10425,1.835679664309655
10426,1.7890190031263153
10427,2.86190210074575
10428,5.736822940373546
10429,5.055931137023598
10430,5.069863645196784
10431,5.035593006695194
10432,5.550130724964297
10433,6.037404136207233
10434,5.982512500363373
10435,5.382765356234928
10436,3.1786593144745208
10437,2.482849311875396
10438,2.0267607654043047
10439,5.7049425394767335
10440,5.594726801993808
10441,5.580071464408304
10442,5.844913737266709
10443,3.7135604615176177
10444,3.1382713578680126
10445,2.0273349024130782
10446,2.9108360338646757
10447,5.259027443963975
10448,6.208280190515935
10449,5.6365831380754
10450,6.061817958651658
10451,5.634399457666781
10452,3.8635741814438904
10453,6.312800685680468
10454,5.363661204786704
10455,5.5822482823652635
10456,5.627676533138705
10457,6.027371365731259
10458,5.093882520041088
10459,4.631575704144643
10460,2.674191850328233
10461,2.1162474494524237
10462,4.904368592818215
10463,6.046942351830065
10464,5.821751004339484
10465,5.863449978381234
10466,6.391797415430372
10467,6.836203833012145
10468,6.857745568030267
10469,2.268622526071789
10470,2.679872301093286
10471,5.6617918058552075
10472,3.2301184361942163
10473,2.898432200487733
10474,3.564381579327383
10475,6.322455865119089
10476,5.400446431845325
10477,5.825542678607453
10478,5.838087637370539
10479,6.0526151176110154
10480,6.308019810137497
10481,5.594835170894202
10482,5.05671612578504
10483,4.317376705700611
10484,2.9450288328427856
10485,1.0545106520169194
10486,1.052422153636713
10487,4.900375839541781
10488,4.556388380702268
10489,4.442061573192756
10490,3.696341109976536
10491,3.7533720707646943
10492,4.082717825494144
10493,4.227374854903079
10494,4.2714580605845915
10495,4.882844433573507
10496,4.75310398797145
10497,3.9171208353430274
10498,4.032473388192633
10499,3.052796481661226
10500,1.4378466680397444
10501,0.9172748912193203
10502,1.037761948871124
10503,2.4515796532020833
10504,4.760960538549811
10505,4.048429482042129
10506,4.205858665186856
10507,4.2165150451445434
10508,4.208786102379523
10509,1.5142654636373751
10510,2.1090616268480815
10511,4.119002177518923
10512,4.099085528295907
10513,4.129125967803933
10514,4.062560809839406
10515,4.325844504574512
10516,5.032600136104531
10517,4.277801418782907
10518,1.4263528303600332
10519,3.7735390840911345
10520,4.1452896516047595
10521,5.050111820443789
10522,3.772574514270231
10523,2.9090191179628677
10524,2.694923941227624
10525,0.8981299102377488
10526,1.034433654828377
10527,1.0099101730431141
10528,3.9092638374486213
10529,4.822210854965717
10530,4.906697535307538
10531,3.9523203339327178
10532,2.3094289355695192
10533,2.307542379238584
10534,4.7896941881745985
10535,4.776408343805505
10536,4.692037109726582
10537,5.757836492083073
10538,5.79558435927078
10539,4.744197653134935
10540,1.910587703337829
10541,1.6175835551717745
10542,2.160808964105241
10543,2.7288995018385243
10544,5.391900425331211
10545,4.699845935110458
10546,3.651767060362535
10547,3.2251051742012242
10548,3.2010712011322346
10549,4.368035642705297
10550,5.176328976703401
10551,4.593790411844677
10552,4.7782806100460204
10553,4.781206663987389
10554,5.321764217675586
10555,5.268517633554358
10556,1.3007391137647093
10557,4.481771399968875
10558,5.8149363764085855
10559,5.779324541176419
10560,4.747834142507951
10561,4.754641423486468
10562,5.799416602445324
10563,3.5160284910025172
10564,1.2254414680459476
10565,1.835673322204132
10566,1.6852906558423522
10567,2.289818571795656
10568,3.145402085894381
10569,4.3150546289086655
10570,4.635320102272387
10571,5.30734938217352
10572,5.4159391529139045
10573,4.674166077294362
10574,3.806936400576925
10575,4.089670811821379
10576,2.104624314036858
10577,4.430136891408582
10578,4.766389190779622
10579,4.833518126588843
10580,5.781137540438424
10581,2.14712975347579
10582,4.208846762869656
10583,4.00949254987356
10584,4.229750201847814
10585,5.375559068603045
10586,4.240544074724703
10587,1.1576808641902692
10588,1.427252571914856
10589,1.356231482747666
10590,2.036443395207144
10591,4.824164135619686
10592,1.247051444845772
10593,4.167419821288275
10594,3.7741021350976474
10595,4.227392482560502
10596,5.050623891238967
10597,4.236568835739525
10598,4.2640309533369924
10599,5.183453832140629
10600,4.826943702392025
10601,5.413396451084294
10602,3.223109300039084
10603,3.609299366222266
10604,3.041323130535939
10605,1.2741423725233954
10606,4.801860418690704
10607,4.696818893328882
10608,5.386441160748195
10609,4.161284620616808
10610,3.177327976072595
10611,0.9477206222681902
10612,1.8843870201492923
10613,5.679327237457419
10614,4.641340318563477
10615,4.708889805312543
10616,4.7482377693637075
10617,4.661484596337675
10618,5.4787608575460025
10619,2.9894475227137693
10620,1.0617544203856184
10621,3.0172686291600432
10622,4.418068702601451
10623,5.673060738225638
10624,4.769095385305954
10625,5.222178475211938
10626,4.796443920297178
10627,3.5285272922949695
10628,1.012631579755825
10629,0.09010913347279288
10630,1.791954993711525
10631,1.3036726475205813
10632,1.735873105093373
10633,1.3360989943598442
10634,0.17276563512859616
10635,0.04852030263919617
10636,1.3712327681491423
10637,1.4706531621343608
10638,0.9539977097041659
10639,0.3472302606251461
10640,0.37958066824236175
10641,0.1449155227062128
10642,0.29061194095758475
10643,0.9021923663952492
10644,1.8059347887328627
10645,1.3252763834928387
10646,1.2814964948507421
10647,1.289381068454385
10648,1.5770562549402118
10649,1.8621199690220933
10650,2.0186513449890127
10651,0.5500774436892679
10652,0.41249032760005894
10653,0.7130460714215446
10654,3.338889428735708
10655,4.375890944459276
10656,5.087957267952394
10657,5.040328005925869
10658,3.384692029885419
10659,2.996602987538048
10660,1.568213415715865
10661,0.6812542479842674
10662,1.2235198848370918
10663,1.9561960160185625
10664,4.586292027729997
10665,4.091389782399309
10666,4.14810829574132
10667,4.153992728468242
10668,4.524807482072533
10669,3.88315998078112
10670,3.294403204999585
10671,1.0790703610655206
10672,4.199417894404177
10673,3.884334011724594
10674,3.8558824196727386
10675,4.099225938024203
10676,4.855923266875336
10677,0.40200339148887027
10678,5.0190022356595
10679,4.073468968095346
10680,4.3851820664250925
10681,5.125983958554628
10682,3.4248082205337322
10683,3.76357579222973
10684,4.880008018909423
10685,4.423596472371087
10686,5.243916368015615
10687,3.660391694444878
10688,0.9006334583121788
10689,0.40451653577167934
10690,1.0121950660180719
10691,2.2152797606812906
10692,3.994697992250389
10693,4.3693644121651385
10694,4.376860939641491
10695,4.580210034809946
10696,5.086577486027062
10697,4.512421716945105
10698,3.841221641219384
10699,3.1262879618351165
10700,1.4581092033610066
10701,3.16776197245723
10702,4.2888588134533
10703,5.050667785678383
10704,4.3497411746318475
10705,3.5629026269777158
10706,3.2688657802572822
10707,1.0292478471410036
10708,0.5080494205163231
10709,0.33454514737051105
10710,4.359652070180328
10711,4.50103454541247
10712,0.44846102731840376
10713,2.0173201215567405
10714,5.233682444651788
10715,4.699723259060839
10716,4.327739425204311
10717,4.504493783809938
10718,4.482660870678001
10719,4.624135293718984
10720,5.048769651836919
10721,5.289764768575297
10722,5.054360467483878
10723,2.9737583058739068
10724,2.5509295907075913
10725,3.779584367281256
10726,3.860283765300402
10727,3.752814823029454
10728,3.214824249447293
10729,0.393601095423242
10730,0.36786719247226324
10731,0.6061858884792369
10732,1.6820572780110703
10733,3.3990689821750406
10734,3.6506646408838113
10735,4.089758118434745
10736,4.37281891695068
10737,4.567804025518203
10738,2.9280387722018406
10739,3.0084125997449136
10740,0.2172312866867106
10741,2.7834144018359166
10742,3.7422636404450906
10743,3.2009470834734914
10744,3.3379723674950803
10745,3.2974591319415394
10746,4.504253838267413
10747,2.7031491695156094
10748,1.2120059944358461
10749,0.5599325656984293
10750,2.2947168203797945
10751,4.39317416394412
10752,3.840131827016794
10753,4.179006250734644
10754,4.059155851496589
10755,3.6100038545104485
10756,3.272151364072327
10757,0.2838753768902146
10758,1.295465926753727
10759,3.349474716368138
10760,4.259906583382716
10761,4.298732781169001
10762,3.940197732948828
10763,4.100150485518225
10764,2.8882535049667877
10765,2.669352204765813
10766,0.3614568806780539
10767,4.101425466157872
10768,4.314663520996102
10769,4.349511273852503
10770,4.257511872715495
10771,2.939089058669808
10772,0.7713859517246558
10773,1.65953686855759
10774,3.9750716585003003
10775,4.036301617694787
10776,3.113299693558221
10777,0.4408728851676307
10778,0.3945840180415766
10779,0.6802249020391372
10780,4.386901231501856
10781,4.20686983078444
10782,3.701098066744895
10783,5.108319487888831
10784,3.178565456884243
10785,0.9938392993425481
10786,0.2593525626654954
10787,3.067254202128079
10788,4.453360346120409
10789,3.6411273702470233
10790,3.8120495873832208
10791,3.8473912786000324
10792,4.615626867397472
10793,5.053431343892215
10794,4.541960728984327
10795,3.5897614752991927
10796,2.669752633169113
10797,1.249012121099643
10798,4.527604798017476
10799,4.505164261679156
10800,4.531205990051251
10801,4.559186511260544
10802,5.08709836335837
10803,3.553649666298925
10804,3.0513831772597455
10805,0.7202169944688676
10806,0.48939318780682683
10807,0.5519119443910053
10808,4.58955665893675
10809,5.801738288843561
10810,4.460967483558461
10811,5.220557566775076
10812,2.984329053139671
10813,1.1849772276448076
10814,2.9548731073944525
10815,5.272413384230077
10816,4.508480204255156
10817,4.47655747518601
10818,4.95212792359549
10819,4.526916267779323
10820,2.655464802845389
10821,1.845340819526025
10822,3.089681770737251
10823,4.693989341852811
10824,5.578982443867505
10825,5.343358101169341
10826,5.345443346662828
10827,5.283446082516034
10828,5.630010928558222
10829,5.218103878838928
10830,1.230489429020897
10831,1.0356564348406825
10832,6.080386600170069
10833,5.2585350405295115
10834,5.459604063593896
10835,4.925292813746087
10836,4.080154346190007
10837,3.6762573099577565
10838,1.108732810074294
10839,5.957000971945676
10840,5.231512308199629
10841,5.3820090469238195
10842,5.6108809757811215
10843,4.122437398403906
10844,2.4621893515431945
10845,0.44914195687502534
10846,0.7202615379723611
10847,4.555596000088651
10848,4.652548690165629
10849,4.676768164695822
10850,4.730147226571953
10851,5.66669112393073
10852,3.9340117268747714
10853,3.6903274661190926
10854,3.2263653288971126
10855,3.318759483390885
10856,4.6647410442545745
10857,5.61850440582822
10858,5.463756760392865
10859,5.162762834920621
10860,4.60326142018498
10861,5.05974712132953
10862,5.447646980347862
10863,4.753796355501482
10864,3.350326056974646
10865,1.541715481134527
10866,0.8334100934844427
10867,2.3945763715036494
10868,5.527503926916162
10869,1.2117819589760954
10870,1.218780544552784
10871,2.968032345560484
10872,5.476716223945227
10873,5.311751834787677
10874,4.5275687940049
10875,4.824448181310911
10876,5.5615110699288115
10877,5.796516165009422
10878,5.084312631247688
10879,2.514612359924382
10880,0.7666198048450552
10881,0.731123435659057
10882,4.553920078185449
10883,4.975894466086225
10884,4.685227729467239
10885,5.150540203244624
10886,3.4293009329445128
10887,4.456410816660049
10888,4.6026950588168205
10889,5.689244822301687
10890,4.628230283717832
10891,4.04018494220885
10892,3.78234726890047
10893,2.1197785417759003
10894,3.2723320369983373
10895,3.9279987251763657
10896,2.132542382920732
10897,0.9558983209930471
10898,0.6820261443711789
10899,0.7067599848273213
10900,1.6532943651705367
10901,4.16345390201432
10902,3.8814004595696243
10903,3.8460853136038327
10904,3.9264553368907626
10905,4.021165856210608
10906,4.965385273884691
10907,4.848553213227056
10908,4.040790672890908
10909,3.2368856918503055
10910,0.3044748845687837
10911,4.026021459020376
10912,3.9963351657008923
10913,3.9337951185200093
10914,4.676494559473567
10915,2.9272956255210425
10916,2.3953204916956357
10917,0.3548184027759193
10918,0.358873053857001
10919,3.7843346173144283
10920,3.7760995725745947
10921,4.066792805949535
10922,3.2606091290349593
10923,1.2441330341538543
10924,3.2893268968344707
10925,4.775531422916134
10926,3.526141106328776
10927,3.6710393438403397
10928,3.7035763928566086
10929,3.5957275290729007
10930,3.0615929672123277
10931,2.45955504671258
10932,1.0636034745155838
10933,0.6052319879029011
10934,1.8365092602753388
10935,4.703278376748412
10936,4.2574314570502665
10937,3.558068143586704
10938,4.06086356665925
10939,3.4468418482224625
10940,2.9016985771473935
10941,0.4059225322361683
10942,3.3337657403117764
10943,3.4733991471837995
10944,3.9415522940701275
10945,4.000384811411585
10946,4.537348928996115
10947,3.6955552986074336
10948,3.3008904273183077
10949,3.045380732597211
10950,0.6677995243182708
10951,0.6219872737001133
10952,1.2231788491918243
10953,4.0306004998784
10954,3.5027151419086535
10955,3.700745429247286
10956,4.2668895665220585
10957,5.302069552764846
10958,0.938987346249529
10959,2.141741969755064
10960,3.7526159184342065
10961,5.52790128830841
10962,5.265712593562525
10963,4.541245249675545
10964,2.5133260714924304
10965,5.541303923429403
10966,4.712233808916434
10967,3.9085789565434834
10968,3.99137925320652
10969,4.016150851219637
10970,1.5663184490570259
10971,2.1536392194817786
10972,3.918649221222003
10973,3.9343827719984694
10974,4.157942105531006
10975,2.2539220498553454
10976,1.6684338309686852
10977,1.22615161484998
10978,0.4812838856446638
10979,0.7796081939530071
10980,0.7102934758970124
10981,3.204848448881236
10982,4.783781852952429
10983,5.090112025239265
10984,3.985483605080709
10985,4.241893796205447
10986,3.8784607917911442
10987,3.0476200595018
10988,0.692593765362805
10989,0.38975975654913364
10990,4.280896240894995
10991,4.2249627693060985
10992,3.764969385756008
10993,4.255135283208565
10994,3.4240873276846626
10995,1.537031571701329
10996,2.2365182168567843
10997,3.907394769307865
10998,4.719287992853847
10999,3.9869374512979707
11000,4.23456832790928
11001,5.427099022550991
11002,4.897124049063848
11003,4.163863742846831
11004,1.424320328705294
11005,0.7598696696683372
11006,0.3384755732516072
11007,4.253410963176397
11008,4.397113037825099
11009,5.178139290852833
11010,5.507756099626332
11011,3.6904537149325978
11012,3.0739796153667363
11013,2.113284487016536
11014,5.620074547405065
11015,4.173491734105508
11016,2.277506507845195
11017,0.509145283200845
11018,3.00433796209123
11019,4.660344474858935
11020,4.7622644942575425
11021,3.9199548985762633
11022,4.000609283737672
11023,4.115729714047106
11024,3.937978920698578
11025,4.445245066415036
11026,3.663968448829785
11027,0.5265327187234874
11028,0.23130042316993685
11029,0.22010810741122838
11030,5.117172332043123
11031,4.035765234591554
11032,4.56849242657057
11033,4.366012342748076
11034,3.0667463203693126
11035,2.2873718233852824
11036,2.0485152967242484
11037,3.8515031159662563
11038,4.869246025311679
11039,4.681621263794592
11040,4.303908267514189
11041,4.3047349612045815
11042,4.643550136571991
11043,2.9143160504105783
11044,0.5817824660951078
11045,0.5366227200232717
11046,4.403030122235376
11047,4.253326871032868
11048,5.362523329734454
11049,5.123645984903769
11050,4.461301302687726
11051,3.2285421750803365
11052,0.5003793106935077
11053,1.4422983239859664
11054,2.5484151276245446
11055,4.103204849143135
11056,4.301986019638023
11057,5.105820427554823
11058,3.713218784783079
11059,2.5881720619823367
11060,1.3895819978503385
11061,5.223594406129303
11062,5.022020240159745
11063,4.53985874624645
11064,4.1072231934070285
11065,4.196545332381784
11066,4.261311343852389
11067,4.323647874960651
11068,4.710503934361925
11069,4.999227212260763
11070,4.931538561408157
11071,3.8529726749463147
11072,0.7434912957987792
11073,1.0163098672640687
11074,4.015168066129208
11075,4.256760507156638
11076,3.884177300763999
11077,3.643247150025411
11078,0.7234733487199921
11079,1.6235278680313405
11080,2.384621386061917
11081,4.55732485823355
11082,4.373954166195029
11083,3.314892309677515
11084,1.8134681343708174
11085,0.9617788797698661
11086,2.4217083542264737
11087,3.7690070138228298
11088,4.192802328841802
11089,4.103757077985355
11090,4.105964124558856
11091,4.5900322207833035
11092,4.4869332598522105
11093,3.5482336689728426
11094,1.4518965360804958
11095,0.47832966919920367
11096,0.6003454459987639
11097,4.437074319768386
11098,3.908475322356448
11099,4.011359039814285
11100,4.195094742153746
11101,4.8821537132813715
11102,4.881394811062018
11103,3.858729043419159
11104,3.5138608932915245
11105,2.962299771121731
11106,0.758168393324833
11107,4.876804209231851
11108,4.4700765789922885
11109,1.3381564044857037
11110,3.99371430685901
11111,4.1775912067403524
11112,3.986276085515653
11113,4.01358431273682
11114,3.211422101353477
11115,1.2454800426669386
11116,0.39733661356610867
11117,0.39106181210568297
11118,2.5993109891772237
11119,4.072198492003498
11120,4.46344561880027
11121,4.352508145097997
11122,4.58519728897611
11123,3.5506307574901523
11124,3.1093687647764905
11125,0.6787856472049522
11126,4.923272365600817
11127,3.885174177346226
11128,4.098807625972683
11129,4.062845470532869
11130,4.492173729958392
11131,4.665542247775851
11132,2.7619446200769575
11133,0.49702815943664364
11134,3.4928975711586623
11135,5.31898867726669
11136,5.162613602562052
11137,5.30559888567644
11138,5.31005603988697
11139,5.269890917694981
11140,5.248623087379596
11141,5.025893195745669
11142,1.8306730804220677
11143,0.5066541121539337
