Id,log_bike_count
5329,2.1480691
5330,2.390221
5331,1.7785293
5332,1.2556212
5333,0.16035746
5334,1.3279815
5335,2.2987814
5336,1.4725543
5337,1.4874998
5338,1.7160053
5339,1.9511324
5340,2.447027
5341,0.8905796
5342,1.6595217
5343,1.2490656
5344,3.9206812
5345,5.039201
5346,4.523722
5347,5.303888
5348,4.141719
5349,3.6988847
5350,1.3959044
5351,1.8596644
5352,5.173967
5353,4.1623626
5354,4.3108892
5355,4.3108892
5356,4.322753
5357,5.0049295
5358,3.7403114
5359,2.445443
5360,4.2582436
5361,4.2731886
5362,5.292735
5363,4.818242
5364,1.5469072
5365,4.4510217
5366,4.542818
5367,3.9496186
5368,2.5490148
5369,1.274115
5370,1.8847136
5371,5.261575
5372,5.3963413
5373,4.4704742
5374,4.3745933
5375,4.4597683
5376,5.179999
5377,3.4286275
5378,1.2832899
5379,2.9757829
5380,4.5309544
5381,4.5309544
5382,4.786837
5383,5.478957
5384,5.4323425
5385,4.9588404
5386,4.282317
5387,3.8566918
5388,1.000956
5389,4.6568627
5390,4.600845
5391,4.590139
5392,4.639703
5393,4.81322
5394,1.9190294
5395,3.1816227
5396,5.4674163
5397,5.140652
5398,5.392996
5399,4.136697
5400,3.6002975
5401,2.927839
5402,0.96015006
5403,0.9875422
5404,1.8535287
5405,5.526712
5406,4.504964
5407,4.627839
5408,4.627839
5409,4.7474904
5410,5.4396105
5411,3.4882786
5412,2.2211666
5413,4.6280084
5414,3.7021418
5415,3.7901137
5416,3.901403
5417,4.2750025
5418,1.375406
5419,4.4675055
5420,3.901403
5421,4.8725424
5422,3.449611
5423,2.0299153
5424,1.04667
5425,0.7739825
5426,0.7648075
5427,3.5463262
5428,3.6062608
5429,4.000127
5430,5.1715007
5431,5.124886
5432,4.5601892
5433,3.8510184
5434,3.3375921
5435,2.9095278
5436,1.1527077
5437,5.187468
5438,4.300459
5439,4.444183
5440,4.6151953
5441,1.4253951
5442,4.1703596
5443,4.980914
5444,4.2616005
5445,4.1657195
5446,4.2508945
5447,4.288595
5448,4.288595
5449,4.8373446
5450,5.136303
5451,5.0896883
5452,3.9386728
5453,3.5372653
5454,3.4252465
5455,1.1435328
5456,1.7541314
5457,2.8452005
5458,2.9971821
5459,2.1175694
5460,0.6991016
5461,0.6899266
5462,2.6527276
5463,4.1410995
5464,4.0452185
5465,4.4036193
5466,3.5221436
5467,3.0940793
5468,4.938521
5469,4.1303935
5470,5.358286
5471,5.3116713
5472,4.7928004
5473,4.0355687
5474,2.2144666
5475,1.0937061
5476,1.300525
5477,4.1279664
5478,5.066967
5479,4.168094
5480,4.168094
5481,4.179958
5482,4.9733377
5483,3.6341624
5484,0.97934806
5485,4.8539977
5486,5.6645517
5487,5.799318
5488,4.690941
5489,5.468534
5490,5.473829
5491,2.8945844
5492,1.110646
5493,3.1257343
5494,4.757284
5495,4.661403
5496,4.7286415
5497,4.7286415
5498,4.884229
5499,5.277391
5500,3.4346676
5501,3.3226488
5502,2.0352774
5503,1.2225143
5504,1.8581382
5505,4.740505
5506,4.913378
5507,3.8360753
5508,2.3996303
5509,2.006412
5510,5.33189
5511,5.33189
5512,5.7537966
5513,5.0182924
5514,4.662387
5515,4.0861726
5516,2.4063785
5517,3.6068213
5518,6.237766
5519,6.514584
5520,5.302909
5521,5.270329
5522,5.360635
5523,6.052755
5524,3.206561
5525,2.015587
5526,5.082059
5527,5.488801
5528,5.2941895
5529,6.00614
5530,5.558939
5531,4.4974957
5532,5.165106
5533,5.250281
5534,5.266832
5535,4.1709266
5536,2.6101933
5537,1.7728161
5538,1.3924516
5539,1.3832767
5540,6.084096
5541,6.1868544
5542,5.254968
5543,5.8037176
5544,6.102676
5545,6.0560613
5546,5.5815682
5547,4.5723343
5548,2.1845398
5549,3.27561
5550,4.7508483
5551,5.260987
5552,5.254968
5553,5.410556
5554,4.0589085
5555,3.6308446
5556,1.4827782
5557,1.4391704
5558,4.6899953
5559,5.139787
5560,5.043906
5561,6.2359266
5562,4.8641553
5563,4.3507285
5564,2.1236868
5565,3.214757
5566,5.1290812
5567,5.166782
5568,5.1786456
5569,5.983583
5570,6.2825413
5571,4.462748
5572,3.922665
5573,1.7463955
5574,6.023243
5575,6.158009
5576,5.166782
5577,5.469205
5578,5.7614336
5579,2.9598093
5580,4.154167
5581,4.961349
5582,5.096115
5583,4.0743666
5584,3.4208863
5585,2.983407
5586,1.8251027
5587,1.2430378
5588,1.8444613
5589,2.8080037
5590,4.1702476
5591,4.1595416
5592,4.1972423
5593,4.209106
5594,4.931697
5595,3.8222938
5596,3.3088675
5597,1.4696885
5598,1.2338629
5599,4.1972423
5600,4.319826
5601,4.6943026
5602,4.8850822
5603,4.4988165
5604,1.2755979
5605,3.7986188
5606,3.8363197
5607,3.928301
5608,4.302777
5609,4.540171
5610,4.4935565
5611,1.5368913
5612,3.9328384
5613,4.909379
5614,5.101051
5615,4.1914234
5616,3.8363197
5617,3.5032187
5618,2.6797442
5619,1.0489475
5620,1.0125352
5621,1.6231337
5622,2.5866761
5623,3.713444
5624,3.8481836
5625,4.1072907
5626,3.3429368
5627,3.230918
5628,1.1057007
5629,3.8913255
5630,3.8107889
5631,4.3042617
5632,5.317351
5633,4.6941376
5634,3.6752758
5635,2.25558
5636,4.247904
5637,4.868207
5638,4.9427605
5639,4.6718454
5640,5.065007
5641,4.076682
5642,3.1351926
5643,1.378493
5644,1.1148757
5645,1.7725664
5646,2.7726645
5647,4.196438
5648,4.3042617
5649,4.3161254
5650,5.3639655
5651,3.563257
5652,1.0927457
5653,1.9099278
5654,5.4880147
5655,3.9813004
5656,4.471083
5657,4.723427
5658,3.6628547
5659,2.6015522
5660,2.2001448
5661,1.622805
5662,1.1019206
5663,4.6774607
5664,4.5344424
5665,4.3185434
5666,4.0499487
5667,4.0499487
5668,4.0779214
5669,2.088126
5670,1.135117
5671,3.2022219
5672,5.556513
5673,4.221354
5674,4.7700415
5675,1.9012921
5676,2.9073687
5677,4.382608
5678,5.193162
5679,5.2811594
5680,4.259411
5681,4.3913393
5682,4.403203
5683,5.08354
5684,4.4070168
5685,2.5409672
5686,1.4101276
5687,1.1465104
5688,1.1373354
5689,1.7479339
5690,4.355292
5691,4.3913393
5692,4.701473
5693,5.265822
5694,5.5580325
5695,3.960663
5696,3.42058
5697,4.3536386
5698,5.604647
5699,3.8486443
5700,1.8979326
5701,5.6406913
5702,4.198847
5703,4.3036823
5704,4.3657722
5705,4.2298408
5706,2.797634
5707,2.6856148
5708,4.3036823
5709,4.758934
5710,5.0578923
5711,2.0330045
5712,1.1533918
5713,1.1613175
5714,0.85656375
5715,0.91807884
5716,3.1453574
5717,4.6205964
5718,5.7286887
5719,4.5648413
5720,4.2659817
5721,4.2220483
5722,4.9561896
5723,3.1990414
5724,1.5005405
5725,1.838347
5726,5.31572
5727,4.563477
5728,5.1918206
5729,4.8782134
5730,1.2369232
5731,1.2277483
5732,4.5246186
5733,4.5139127
5734,4.5516133
5735,4.798659
5736,5.490779
5737,5.4441643
5738,4.2016897
5739,3.6442993
5740,2.9294162
5741,4.4046545
5742,5.450486
5743,4.4287376
5744,4.5516133
5745,3.756318
5746,3.216235
5747,2.3028588
5748,1.9432375
5749,1.4524878
5750,3.0719037
5751,5.491589
5752,2.7719903
5753,2.2068543
5754,2.0630856
5755,4.7004876
5756,4.6062527
5757,4.7499766
5758,5.1431384
5759,5.505377
5760,5.458762
5761,4.307746
5762,4.5471425
5763,5.626355
5764,4.4715133
5765,4.5566883
5766,4.594389
5767,4.594389
5768,4.984269
5769,4.1916847
5770,4.079666
5771,3.651603
5772,5.2611313
5773,4.3465934
5774,4.2507124
5775,4.4030104
5776,4.5441394
5777,5.2362595
5778,4.1232667
5779,3.7942824
5780,2.250808
5781,1.4847142
5782,1.2210969
5783,2.840572
5784,5.126365
5785,4.3653097
5786,4.799791
5787,3.1705215
5788,1.2119219
5789,1.6368626
5790,4.315811
5791,4.4030104
5792,4.414874
5793,4.937301
5794,5.189645
5795,3.6822634
5796,4.441037
5797,5.195794
5798,4.186501
5799,4.271676
5800,4.3093767
5801,4.3212404
5802,5.100804
5803,3.508213
5804,2.1052587
5805,1.4387194
5806,1.1751021
5807,1.7765256
5808,4.3093767
5809,4.4552984
5810,5.1474185
5811,4.6287413
5812,3.3961942
5813,1.1659272
5814,2.9657984
5815,5.2277417
5816,4.4001617
5817,4.84846
5818,3.9522183
5819,2.9848714
5820,2.3110738
5821,2.7345815
5822,3.657136
5823,5.460993
5824,6.0618625
5825,4.4259257
5826,2.5963354
5827,6.347901
5828,5.5838685
5829,5.5838685
5830,5.595732
5831,5.739456
5832,6.108477
5833,5.75969
5834,4.977168
5835,4.2306857
5836,3.8026226
5837,1.8957564
5838,1.8198676
5839,4.9950886
5840,6.4827414
5841,5.556874
5842,5.546168
5843,6.0996284
5844,2.792493
5845,2.584516
5846,3.4771378
5847,5.434389
5848,5.4195037
5849,5.8126893
5850,6.597543
5851,6.8850045
5852,5.871341
5853,5.0657787
5854,2.3075433
5855,6.3344045
5856,5.177798
5857,4.6377134
5858,2.2237437
5859,4.81509
5860,6.119122
5861,5.924806
5862,5.924806
5863,5.93667
5864,6.080394
5865,6.83839
5866,6.405136
5867,3.8175974
5868,3.9398844
5869,4.0739403
5870,4.3907027
5871,4.4167714
5872,3.942279
5873,2.6257725
5874,0.99373335
5875,5.3145556
5876,4.1979637
5877,3.9543016
5878,4.0592117
5879,4.689661
5880,3.2657561
5881,2.7377913
5882,1.4120595
5883,0.73011607
5884,0.72094107
5885,1.3315398
5886,2.4226089
5887,4.117425
5888,5.4493217
5889,4.039475
5890,4.077176
5891,2.2144496
5892,1.3584641
5893,1.9270259
5894,3.018095
5895,4.8689284
5896,4.7730474
5897,4.895923
5898,5.4446726
5899,5.222523
5900,4.5459995
5901,4.1445913
5902,4.0325727
5903,3.6009424
5904,1.4266583
5905,1.3676391
5906,4.493333
5907,5.8870015
5908,4.895923
5909,5.743631
5910,5.524339
5911,4.8582225
5912,4.907787
5913,5.051511
5914,5.6970162
5915,2.7213297
5916,3.5060601
5917,4.228994
5918,3.5956042
5919,3.6074681
5920,3.751192
5921,4.144353
5922,2.0778596
5923,1.5917698
5924,1.4237487
5925,1.8640143
5926,3.4422188
5927,3.5931098
5928,4.8440676
5929,3.5779257
5930,3.1765182
5931,2.991953
5932,2.5638885
5933,1.509422
5934,2.1961596
5935,4.1363673
5936,3.3463378
5937,3.5956042
5938,4.797453
5939,4.32296
5940,4.0792747
5941,3.208027
5942,3.370748
5943,3.440373
5944,4.4046493
5945,3.9388187
5946,2.5199182
5947,2.0918539
5948,1.1607225
5949,0.81031257
5950,1.4209108
5951,3.4285092
5952,4.213071
5953,4.505001
5954,3.1269305
5955,1.212242
5956,0.8194876
5957,2.1524055
5958,3.5507233
5959,4.1283593
5960,3.2187333
5961,3.1228523
5962,3.751732
5963,2.7255228
5964,0.87919086
5965,1.591996
5966,4.2346625
5967,3.7883198
5968,3.9111955
5969,4.5305877
5970,2.36052
5971,1.141046
5972,5.1270437
5973,3.9760208
5974,3.8734946
5975,3.9230592
5976,4.0426846
5977,4.4358463
5978,4.056094
5979,3.3795712
5980,2.9781637
5981,1.9324558
5982,1.0528435
5983,0.88836586
5984,2.683066
5985,5.0779586
5986,3.9111955
5987,4.7277765
5988,0.9934304
5989,4.2638364
5990,4.278758
5991,4.074524
5992,4.1301165
5993,4.1941104
5994,4.839616
5995,3.0045183
5996,0.93272394
5997,2.788597
5998,4.159699
5999,4.1973996
6000,4.1973996
6001,4.8862305
6002,2.8924994
6003,2.464435
6004,0.9934304
6005,1.604029
6006,5.0743904
6007,5.106338
6008,4.587272
6009,4.2226896
6010,3.3459704
6011,1.5848236
6012,0.7959394
6013,1.3197906
6014,2.069275
6015,3.9905972
6016,3.1126935
6017,3.1503942
6018,3.1503942
6019,4.4370613
6020,3.9464507
6021,3.1480951
6022,3.9586494
6023,3.1630182
6024,3.2829223
6025,4.3904467
6026,1.7880169
6027,1.0595565
6028,0.7867644
6029,2.9435425
6030,3.6287098
6031,4.0218706
6032,3.651498
6033,3.207712
6034,3.095693
6035,2.6676288
6036,1.8329923
6037,4.3993006
6038,5.2238765
6039,3.8939455
6040,4.0573773
6041,4.6916075
6042,4.5348983
6043,3.4569674
6044,3.2038324
6045,1.3348985
6046,1.0621065
6047,5.4741435
6048,4.0573773
6049,4.069241
6050,4.258932
6051,5.1249046
6052,3.8583748
6053,1.0712814
6054,2.9240608
6055,4.19792
6056,4.019676
6057,5.1715193
6058,2.775768
6059,1.968811
6060,0.77567285
6061,4.2379704
6062,5.0625463
6063,5.3128133
6064,4.054215
6065,3.8759718
6066,3.913673
6067,3.9255366
6068,4.983701
6069,2.9697664
6070,2.3369467
6071,1.5299897
6072,1.0392902
6073,2.7627313
6074,3.7502408
6075,3.913673
6076,4.1680346
6077,5.0806217
6078,3.7641041
6079,0.90077674
6080,1.6716629
6081,4.60071
6082,4.393695
6083,3.3626966
6084,2.2481806
6085,2.2277417
6086,4.749614
6087,4.834789
6088,5.028077
6089,5.421239
6090,5.325064
6091,3.5976999
6092,1.9845637
6093,1.617144
6094,3.3188117
6095,4.8760824
6096,4.8724895
6097,4.884353
6098,5.846172
6099,4.6485405
6100,2.7180872
6101,4.8393736
6102,5.789221
6103,5.923987
6104,4.8724895
6105,5.799557
6106,4.117652
6107,4.025763
6108,1.2741859
6109,1.7316293
6110,5.316876
6111,4.3803024
6112,4.418003
6113,4.418003
6114,3.5094612
6115,1.0105686
6116,2.8963165
6117,4.3910084
6118,4.2951274
6119,4.429867
6120,4.5735908
6121,3.0813968
6122,1.1210308
6123,4.371556
6124,5.18211
6125,4.9667525
6126,5.265711
6127,5.219096
6128,4.744603
6129,4.06808
6130,3.6666725
6131,2.2017841
6132,0.5233246
6133,3.5004444
6134,2.0342069
6135,2.1193817
6136,2.1570826
6137,2.8115773
6138,3.1635783
6139,2.6319666
6140,0.6933385
6141,0.23671803
6142,-0.044592425
6143,0.33848596
6144,3.4480348
6145,2.1570826
6146,2.254322
6147,2.3980458
6148,3.2101927
6149,1.2728096
6150,0.219025
6151,-0.053767413
6152,2.2798467
6153,2.3240063
6154,1.7776407
6155,1.1364955
6156,0.25972047
6157,-0.003896976
6158,0.37918139
6159,2.320542
6160,2.2392218
6161,2.0112815
6162,2.0231454
6163,1.2928561
6164,0.7151164
6165,0.73498046
6166,0.9895038
6167,3.4887302
6168,1.8884068
6169,2.0112815
6170,2.1668692
6171,2.5804007
6172,0.29182342
6173,0.029751556
6174,-0.013071965
6175,3.506358
6176,1.9735807
6177,2.979016
6178,2.9324017
6179,2.40079
6180,1.1827942
6181,0.9209384
6182,4.070251
6183,4.210417
6184,4.2481174
6185,4.259981
6186,1.9851332
6187,0.9301134
6188,1.7524123
6189,5.3262825
6190,5.4547286
6191,4.3684473
6192,4.2481174
6193,5.154054
6194,3.9068465
6195,3.3934202
6196,2.864746
6197,2.8434818
6198,4.3187203
6199,4.403705
6200,4.855096
6201,5.1074395
6202,4.583369
6203,3.505439
6204,5.0055275
6205,3.9730947
6206,4.880886
6207,5.1798444
6208,4.609159
6209,3.9326367
6210,3.445254
6211,2.8045611
6212,1.1138645
6213,0.85200864
6214,2.6438866
6215,3.866109
6216,4.170601
6217,4.3648357
6218,1.9249487
6219,0.86118364
6220,1.5528169
6221,4.0665274
6222,4.8770814
6223,3.750867
6224,4.170601
6225,4.1824646
6226,5.1332297
6227,3.3332353
6228,2.179633
6229,4.745942
6230,5.864858
6231,6.0494227
6232,5.15055
6233,5.5281034
6234,5.665578
6235,3.5427172
6236,5.15055
6237,5.1624136
6238,5.191085
6239,4.252205
6240,2.1100957
6241,1.5007015
6242,1.4915266
6243,3.270703
6244,5.123555
6245,5.027674
6246,5.112849
6247,5.1349416
6248,5.763176
6249,4.765631
6250,4.3642235
6251,2.6631045
6252,2.233944
6253,1.7187687
6254,4.6439385
6255,4.9638443
6256,5.013461
6257,6.0394173
6258,1.5701809
6259,1.1886545
6260,2.8098373
6261,4.13995
6262,5.1356754
6263,4.622018
6264,5.013461
6265,5.2726526
6266,5.718218
6267,5.9928026
6268,5.611077
6269,4.7842155
6270,4.672197
6271,5.58484
6272,5.079694
6273,5.185623
6274,3.776553
6275,3.127922
6276,2.0849829
6277,2.6955817
6278,3.978174
6279,5.13163
6280,5.641196
6281,5.7459044
6282,6.28279
6283,4.953344
6284,4.756078
6285,2.5332744
6286,2.2696567
6287,5.8896284
6288,6.206044
6289,3.4484022
6290,6.34176
6291,5.545315
6292,5.69634
6293,5.7340407
6294,5.7340407
6295,6.581748
6296,6.5351334
6297,6.0606403
6298,5.354752
6299,4.3280134
6300,2.9380054
6301,4.887892
6302,5.0316157
6303,5.4247775
6304,4.49674
6305,4.095332
6306,3.4700024
6307,1.5091304
6308,1.2363381
6309,1.8469366
6310,4.4132447
6311,5.312347
6312,4.783183
6313,4.876028
6314,4.876028
6315,5.677121
6316,2.5903897
6317,1.2455131
6318,5.49071
6319,4.687302
6320,4.8383274
6321,5.723736
6322,5.202628
6323,3.8980668
6324,1.6312377
6325,4.3567433
6326,2.793135
6327,1.8948553
6328,5.640281
6329,5.7750473
6330,1.6220628
6331,4.8491797
6332,2.23266
6333,4.81966
6334,3.3237312
6335,4.857361
6336,4.600035
6337,4.857361
6338,4.7532988
6339,5.003205
6340,6.0399814
6341,5.279531
6342,5.5466933
6343,5.741023
6344,4.468762
6345,6.0211864
6346,4.8701696
6347,3.7976058
6348,6.128047
6349,6.3235126
6350,5.3018417
6351,5.210891
6352,5.4200745
6353,3.8282874
6354,1.7754196
6355,2.73963
6356,5.210891
6357,5.8747234
6358,4.9008512
6359,2.9486747
6360,2.0482109
6361,1.7845945
6362,4.161906
6363,5.485185
6364,5.088015
6365,5.17319
6366,5.1706314
6367,6.1736817
6368,6.127067
6369,5.577375
6370,4.4994435
6371,4.387425
6372,1.350797
6373,4.715359
6374,4.761807
6375,4.761807
6376,3.9051867
6377,1.9956394
6378,1.5989305
6379,1.3416221
6380,2.1490498
6381,3.24012
6382,5.5259137
6383,4.6389313
6384,4.7241063
6385,4.7736707
6386,4.9173946
6387,5.3105564
6388,5.0116177
6389,4.335094
6390,4.0172057
6391,3.1520104
6392,5.66068
6393,4.7348123
6394,5.6095147
6395,5.5629
6396,2.4425318
6397,3.4194877
6398,5.9470754
6399,5.9004607
6400,5.427928
6401,4.7514043
6402,4.323588
6403,3.8955245
6404,3.0159118
6405,4.8947263
6406,5.705281
6407,5.840047
6408,4.9173794
6409,4.8353734
6410,4.9205484
6411,4.349997
6412,2.1414654
6413,1.7178199
6414,2.3284175
6415,4.958249
6416,4.9279613
6417,4.939825
6418,5.2549553
6419,5.648117
6420,4.431301
6421,4.516476
6422,4.554177
6423,3.6908274
6424,2.3831503
6425,1.1910113
6426,3.0820498
6427,4.5572896
6428,4.594187
6429,5.1029263
6430,5.4018846
6431,4.880777
6432,3.8028462
6433,3.262763
6434,0.92739385
6435,0.91821885
6436,1.7479042
6437,5.4648056
6438,5.5995717
6439,4.554177
6440,4.5660405
6441,4.7097645
6442,5.35527
6443,4.2042537
6444,1.5181828
6445,1.5090078
6446,2.119605
6447,3.210675
6448,4.685914
6449,5.9361067
6450,5.5891833
6451,4.1056557
6452,3.6775923
6453,2.7979798
6454,5.7798533
6455,5.040434
6456,4.217675
6457,1.7818
6458,5.013439
6459,4.917558
6460,5.002733
6461,5.040434
6462,5.0522976
6463,5.1960216
6464,5.8881416
6465,5.841527
6466,5.295606
6467,4.6190825
6468,2.237821
6469,4.2390513
6470,5.4311957
6471,6.829617
6472,6.0385156
6473,5.9572306
6474,5.994931
6475,5.994931
6476,6.006795
6477,6.26638
6478,6.68047
6479,6.6338553
6480,6.189859
6481,2.6703029
6482,2.2469962
6483,6.964383
6484,5.8720555
6485,5.2287765
6486,3.2101755
6487,6.0903225
6488,5.5167217
6489,5.302607
6490,4.345957
6491,3.5196338
6492,3.2144275
6493,5.9759216
6494,6.616623
6495,3.9121456
6496,2.9229615
6497,2.2890942
6498,2.242073
6499,5.3698792
6500,6.7683005
6501,5.8604217
6502,6.1247783
6503,5.7685623
6504,5.7636566
6505,4.2433033
6506,6.9030666
6507,5.977199
6508,6.0294003
6509,6.086707
6510,6.3518834
6511,7.1047864
6512,7.0581717
6513,6.64828
6514,6.0565076
6515,4.7384677
6516,2.4554427
6517,3.930681
6518,4.8760014
6519,3.9501345
6520,3.9394283
6521,3.9771295
6522,3.9889925
6523,4.9076233
6524,4.8610086
6525,2.7685022
6526,2.1257582
6527,1.0265675
6528,0.76294994
6529,0.75377494
6530,4.3865156
6531,1.3643737
6532,4.7412353
6533,3.8542535
6534,3.9771295
6535,4.132716
6536,4.608665
6537,3.709993
6538,3.3085854
6539,3.1965666
6540,1.3835144
6541,1.1639396
6542,4.0953984
6543,4.256033
6544,4.366753
6545,1.615264
6546,4.1815724
6547,5.117147
6548,4.1912794
6549,4.2183323
6550,4.256033
6551,4.997309
6552,4.564429
6553,3.8879051
6554,3.4864976
6555,2.9618416
6556,1.1731145
6557,2.706333
6558,5.0869803
6559,4.256033
6560,4.759915
6561,4.9506946
6562,3.287302
6563,2.082229
6564,4.4085536
6565,4.740236
6566,4.7672305
6567,4.7672305
6568,1.8909756
6569,5.147054
6570,4.72953
6571,4.7120285
6572,5.115917
6573,5.485569
6574,5.2398257
6575,4.5681233
6576,4.166715
6577,1.6273581
6578,1.6181831
6579,2.1360903
6580,3.1119847
6581,5.309191
6582,4.644355
6583,4.779094
6584,5.4389544
6585,4.054696
6586,3.7595463
6587,2.8525627
6588,1.648276
6589,2.1570086
6590,3.1329026
6591,5.1679726
6592,5.3301096
6593,4.680015
6594,5.4710226
6595,4.1987834
6596,2.835498
6597,1.9118932
6598,1.639101
6599,4.7082224
6600,4.6975164
6601,4.735217
6602,4.735217
6603,4.747081
6604,5.5176373
6605,5.271894
6606,4.086764
6607,4.429472
6608,4.6123414
6609,5.1479855
6610,4.6001916
6611,3.7424817
6612,1.6190329
6613,5.3144684
6614,4.388601
6615,4.502457
6616,4.53501
6617,4.6905975
6618,4.4941726
6619,1.7027025
6620,2.7101018
6621,4.185341
6622,5.1797023
6623,4.417282
6624,4.53501
6625,5.336103
6626,5.170696
6627,2.880067
6628,1.4390852
6629,1.2036597
6630,4.5468736
6631,5.0837593
6632,5.3827176
6633,4.0927634
6634,3.980746
6635,3.631314
6636,1.3976053
6637,1.4483838
6638,4.6795025
6639,4.7018905
6640,4.7018905
6641,5.207178
6642,3.9486437
6643,3.1848114
6644,5.470604
6645,5.60537
6646,4.8140163
6647,5.5061364
6648,1.4611495
6649,5.026574
6650,2.050411
6651,4.35005
6652,4.66005
6653,3.5474458
6654,4.5836215
6655,1.7872756
6656,4.66419
6657,4.7018905
6658,5.459522
6659,2.666888
6660,1.7054483
6661,1.4321359
6662,1.5739958
6663,2.1452484
6664,0.85234886
6665,2.0884426
6666,0.6200769
6667,0.6138737
6668,0.4793186
6669,0.835036
6670,5.0311418
6671,3.7400193
6672,4.1399703
6673,4.6024923
6674,4.512034
6675,3.2939801
6676,2.9209502
6677,5.0422945
6678,3.3354068
6679,2.051435
6680,1.3954728
6681,1.7948618
6682,4.1797338
6683,4.1915975
6684,4.775696
6685,3.5428486
6686,2.1610963
6687,1.1383145
6688,4.6389112
6689,4.815291
6690,4.3409877
6691,4.4012194
6692,5.215498
6693,3.4499218
6694,3.076892
6695,1.1474894
6696,2.6618762
6697,3.899561
6698,4.0233736
6699,4.1085477
6700,4.1797338
6701,5.1688833
6702,4.6507664
6703,3.878753
6704,1.1298561
6705,1.1432701
6706,4.2766185
6707,4.288482
6708,4.736349
6709,5.1761513
6710,3.7331321
6711,3.1935275
6712,3.0815086
6713,1.6634861
6714,1.470623
6715,1.9252316
6716,4.769282
6717,4.4713583
6718,5.1295366
6719,2.7084787
6720,2.7922459
6721,4.029931
6722,4.9456615
6723,4.1537433
6724,4.2389183
6725,4.2766185
6726,4.3618727
6727,4.505146
6728,3.5419233
6729,3.5194497
6730,4.4561934
6731,2.8792157
6732,2.767197
6733,2.394167
6734,0.958515
6735,0.7014621
6736,0.6922871
6737,1.8804907
6738,3.2243078
6739,4.849381
6740,3.2838283
6741,1.4783717
6742,1.3488338
6743,2.9680958
6744,3.8180707
6745,4.016226
6746,3.4081607
6747,3.5194497
6748,3.6181748
6749,3.858654
6750,4.8959956
6751,4.2400694
6752,1.2368184
6753,0.9797652
6754,1.6271374
6755,3.7733953
6756,3.896271
6757,4.391938
6758,4.8317404
6759,4.266018
6760,4.3211083
6761,4.5653143
6762,3.85857
6763,3.896271
6764,4.0174613
6765,3.4940042
6766,3.0893917
6767,2.977373
6768,0.9705902
6769,2.4941518
6770,3.5817578
6771,4.09101
6772,3.908135
6773,4.7851257
6774,2.604343
6775,1.6885477
6776,0.76961666
6777,3.7620556
6778,3.9631853
6779,4.6064515
6780,4.5221434
6781,2.7797606
6782,1.1485872
6783,0.76044166
6784,3.7739196
6785,3.669422
6786,3.2648094
6787,1.8639652
6788,1.4169888
6789,2.2840035
6790,3.5216882
6791,4.2610393
6792,4.4310994
6793,3.956796
6794,3.6391802
6795,3.724355
6796,3.7620556
6797,5.1322436
6798,5.085629
6799,3.1527905
6800,0.96800965
6801,1.7614506
6802,4.2957025
6803,5.0350523
6804,4.332885
6805,4.3705854
6806,5.1982393
6807,3.4256744
6808,3.021062
6809,2.909043
6810,1.064244
6811,0.83671206
6812,2.804992
6813,4.620962
6814,4.303347
6815,4.382449
6816,4.491776
6817,4.5984683
6818,2.5360131
6819,1.6405228
6820,5.211432
6821,4.3705854
6822,4.8662524
6823,5.203534
6824,2.088139
6825,1.7071918
6826,2.3687155
6827,5.5955396
6828,5.373182
6829,5.3949738
6830,4.591794
6831,3.268575
6832,4.713557
6833,5.295313
6834,6.2092524
6835,5.6708217
6836,4.3480954
6837,3.9918084
6838,2.9397483
6839,1.6980169
6840,5.79806
6841,6.0698433
6842,5.23015
6843,5.335481
6844,5.3396983
6845,5.76945
6846,6.1626377
6847,4.996407
6848,1.1868857
6849,2.0340989
6850,5.4479356
6851,4.741192
6852,5.241546
6853,5.6813483
6854,5.115626
6855,1.1960607
6856,4.138799
6857,5.271556
6858,4.745879
6859,4.757743
6860,3.7196343
6861,3.2345855
6862,2.177751
6863,1.5607911
6864,2.901113
6865,4.973632
6866,4.656017
6867,4.745879
6868,4.8670697
6869,5.6347337
6870,4.140188
6871,3.6076155
6872,2.8766642
6873,5.4234867
6874,4.5392137
6875,4.6620893
6876,1.5707746
6877,1.3227912
6878,2.0096495
6879,5.247107
6880,4.6620893
6881,4.673953
6882,5.82663
6883,3.976871
6884,3.8648522
6885,3.4918222
6886,2.4284687
6887,1.2791835
6888,4.1143503
6889,4.8568287
6890,4.6243887
6891,4.930115
6892,5.386828
6893,5.7800155
6894,5.2609076
6895,4.3974257
6896,0.8243887
6897,1.4809359
6898,4.3323307
6899,3.839667
6900,4.6805687
6901,2.9144282
6902,2.6440022
6903,1.0445803
6904,0.8335637
6905,4.034406
6906,3.7167912
6907,3.801966
6908,4.2030735
6909,2.4877424
6910,3.5963511
6911,4.5087104
6912,3.839667
6913,3.851531
6914,3.9278543
6915,4.3023305
6916,4.633954
6917,3.4310596
6918,3.026447
6919,1.449515
6920,1.2452937
6921,2.2521002
6922,3.360709
6923,4.499332
6924,3.5034199
6925,3.5034199
6926,3.6013389
6927,3.9758162
6928,4.3074384
6929,3.8765583
6930,3.1366606
6931,4.2660465
6932,3.4657192
6933,2.9731736
6934,1.18598
6935,0.87818855
6936,0.667172
6937,0.63075966
6938,4.0412683
6939,3.3805444
6940,3.5152838
6941,4.354053
6942,2.8611548
6943,2.3650155
6944,1.1494834
6945,0.9015006
