Id,log_bike_count
13724,2.660150387440484
13725,2.660150387440484
13726,2.660150387440484
13727,2.660150387440484
13728,2.660150387440484
13729,2.660150387440484
13730,2.660150387440484
13731,2.660150387440484
13732,2.6528086131120263
13733,2.6528086131120263
13734,2.8065931229032985
13735,2.8065931229032985
13736,2.8065931229032985
13737,2.8065931229032985
13738,2.8065931229032985
13739,2.8065931229032985
13740,2.8065931229032985
13741,2.8065931229032985
13742,2.8065931229032985
13743,2.8065931229032985
13744,2.8065931229032985
13745,2.8065931229032985
13746,2.8065931229032985
13747,2.8065931229032985
13748,2.8065931229032985
13749,2.8065931229032985
13750,2.8065931229032985
13751,2.8065931229032985
13752,2.8065931229032985
13753,2.8065931229032985
13754,2.8065931229032985
13755,2.8065931229032985
13756,2.8065931229032985
13757,2.8065931229032985
13758,2.8065931229032985
13759,2.8065931229032985
13760,2.8065931229032985
13761,2.799251348574841
13762,2.799251348574841
13763,2.8065931229032985
13764,2.8065931229032985
13765,2.8065931229032985
13766,2.8065931229032985
13767,2.8065931229032985
13768,2.8065931229032985
13769,2.8065931229032985
13770,2.8065931229032985
13771,2.8065931229032985
13772,2.8065931229032985
13773,2.8065931229032985
13774,2.8065931229032985
13775,2.8065931229032985
13776,2.8065931229032985
13777,2.8065931229032985
13778,2.8065931229032985
13779,2.8065931229032985
13780,2.8065931229032985
13781,2.8065931229032985
13782,2.8065931229032985
13783,2.8065931229032985
13784,2.8065931229032985
13785,2.8065931229032985
13786,2.799251348574841
13787,2.799251348574841
13788,2.8065931229032985
13789,2.8065931229032985
13790,2.8065931229032985
13791,2.8065931229032985
13792,2.8065931229032985
13793,2.8065931229032985
13794,2.8065931229032985
13795,2.8065931229032985
13796,2.8065931229032985
13797,2.8065931229032985
13798,2.8065931229032985
13799,2.8065931229032985
13800,2.8065931229032985
13801,2.8065931229032985
13802,2.8065931229032985
13803,2.8065931229032985
13804,2.8065931229032985
13805,2.8065931229032985
13806,2.8065931229032985
13807,2.8065931229032985
13808,2.8065931229032985
13809,2.8065931229032985
13810,2.8065931229032985
13811,2.8065931229032985
13812,2.8065931229032985
13813,2.8065931229032985
13814,2.8065931229032985
13815,2.799251348574841
13816,2.799251348574841
13817,2.8065931229032985
13818,2.8065931229032985
13819,2.8065931229032985
13820,2.8065931229032985
13821,2.8065931229032985
13822,2.8065931229032985
13823,2.8065931229032985
13824,2.8065931229032985
13825,2.8065931229032985
13826,2.8065931229032985
13827,2.8065931229032985
13828,2.8065931229032985
13829,2.8065931229032985
13830,2.8065931229032985
13831,2.8065931229032985
13832,2.8065931229032985
13833,2.8065931229032985
13834,2.8065931229032985
13835,2.8065931229032985
13836,2.8065931229032985
13837,2.8065931229032985
13838,2.8065931229032985
13839,2.8065931229032985
13840,2.799251348574841
13841,2.799251348574841
13842,2.8065931229032985
13843,2.8065931229032985
13844,2.8065931229032985
13845,2.8065931229032985
13846,2.8065931229032985
13847,2.8065931229032985
13848,2.8065931229032985
13849,2.8065931229032985
13850,2.8065931229032985
13851,2.8065931229032985
13852,2.8065931229032985
13853,2.8065931229032985
13854,2.8065931229032985
13855,2.8065931229032985
13856,2.8065931229032985
13857,2.8065931229032985
13858,2.8065931229032985
13859,2.8065931229032985
13860,2.8065931229032985
13861,2.8065931229032985
13862,2.8065931229032985
13863,2.8065931229032985
13864,2.8065931229032985
13865,2.8065931229032985
13866,2.8065931229032985
13867,2.8065931229032985
13868,2.8065931229032985
13869,2.799251348574841
13870,2.799251348574841
13871,2.8065931229032985
13872,2.8065931229032985
13873,2.8065931229032985
13874,2.8065931229032985
13875,2.8065931229032985
13876,2.8065931229032985
13877,2.8065931229032985
13878,2.8065931229032985
13879,2.8065931229032985
13880,2.8065931229032985
13881,2.8065931229032985
13882,2.8065931229032985
13883,2.8065931229032985
13884,2.8065931229032985
13885,2.8065931229032985
13886,2.8065931229032985
13887,2.8065931229032985
13888,2.8065931229032985
13889,2.8065931229032985
13890,2.8065931229032985
13891,2.8065931229032985
13892,2.8065931229032985
13893,2.8065931229032985
13894,2.799251348574841
13895,2.799251348574841
13896,2.9706897969748756
13897,2.9706897969748756
13898,2.9706897969748756
13899,2.9706897969748756
13900,2.9706897969748756
13901,2.9706897969748756
13902,2.9706897969748756
13903,2.9706897969748756
13904,2.9706897969748756
13905,2.9706897969748756
13906,2.9706897969748756
13907,2.9706897969748756
13908,2.9706897969748756
13909,2.9706897969748756
13910,2.9706897969748756
13911,2.9706897969748756
13912,2.9706897969748756
13913,2.9706897969748756
13914,2.9706897969748756
13915,2.9706897969748756
13916,2.9706897969748756
13917,2.9706897969748756
13918,2.9706897969748756
13919,2.9706897969748756
13920,2.9706897969748756
13921,2.9706897969748756
13922,2.9706897969748756
13923,2.963348022646418
13924,2.963348022646418
13925,2.9706897969748756
13926,2.9706897969748756
13927,2.9706897969748756
13928,2.9706897969748756
13929,2.9706897969748756
13930,2.9706897969748756
13931,2.9706897969748756
13932,2.9706897969748756
13933,2.9706897969748756
13934,2.9706897969748756
13935,2.9706897969748756
13936,2.9706897969748756
13937,2.9706897969748756
13938,2.9706897969748756
13939,2.9706897969748756
13940,2.9706897969748756
13941,2.9706897969748756
13942,2.9706897969748756
13943,2.9706897969748756
13944,2.9706897969748756
13945,2.9706897969748756
13946,2.9706897969748756
13947,2.9706897969748756
13948,2.963348022646418
13949,2.963348022646418
13950,2.9706897969748756
13951,2.9706897969748756
13952,2.9706897969748756
13953,2.9706897969748756
13954,2.9706897969748756
13955,2.9706897969748756
13956,2.9706897969748756
13957,2.9706897969748756
13958,2.9706897969748756
13959,2.9706897969748756
13960,2.9706897969748756
13961,2.9706897969748756
13962,2.9706897969748756
13963,2.9706897969748756
13964,2.9706897969748756
13965,2.9706897969748756
13966,2.9706897969748756
13967,2.9706897969748756
13968,2.9706897969748756
13969,2.9706897969748756
13970,2.9706897969748756
13971,2.9706897969748756
13972,2.9706897969748756
13973,2.9706897969748756
13974,2.9706897969748756
13975,2.9706897969748756
13976,2.9706897969748756
13977,2.963348022646418
13978,2.963348022646418
13979,2.9706897969748756
13980,2.9706897969748756
13981,2.9706897969748756
13982,2.9706897969748756
13983,2.9706897969748756
13984,2.9706897969748756
13985,2.9706897969748756
13986,2.9706897969748756
13987,2.9706897969748756
13988,2.9706897969748756
13989,2.9706897969748756
13990,2.9706897969748756
13991,2.9706897969748756
13992,2.9706897969748756
13993,2.9706897969748756
13994,2.9706897969748756
13995,2.9706897969748756
13996,2.9706897969748756
13997,2.9706897969748756
13998,2.9706897969748756
13999,2.9706897969748756
14000,2.9706897969748756
14001,2.9706897969748756
14002,2.963348022646418
14003,2.963348022646418
14004,2.9706897969748756
14005,2.9706897969748756
14006,2.9706897969748756
14007,2.9706897969748756
14008,2.9706897969748756
14009,2.9706897969748756
14010,2.9706897969748756
14011,2.9706897969748756
14012,2.9706897969748756
14013,2.9706897969748756
14014,2.9706897969748756
14015,2.9706897969748756
14016,2.9706897969748756
14017,2.9706897969748756
14018,2.9706897969748756
14019,2.9706897969748756
14020,2.9706897969748756
14021,2.9706897969748756
14022,2.9706897969748756
14023,2.9706897969748756
14024,2.9706897969748756
14025,2.9706897969748756
14026,2.9706897969748756
14027,2.9706897969748756
14028,2.9706897969748756
14029,2.9706897969748756
14030,2.9706897969748756
14031,2.963348022646418
14032,2.963348022646418
14033,2.9706897969748756
14034,2.9706897969748756
14035,2.9706897969748756
14036,2.9706897969748756
14037,2.9706897969748756
14038,2.9706897969748756
14039,2.9706897969748756
14040,2.9706897969748756
14041,2.9706897969748756
14042,2.9706897969748756
14043,2.9706897969748756
14044,2.9706897969748756
14045,2.9706897969748756
14046,2.9706897969748756
14047,2.9706897969748756
14048,2.9706897969748756
14049,2.9706897969748756
14050,2.9706897969748756
14051,2.9706897969748756
14052,2.9706897969748756
14053,2.9706897969748756
14054,2.9706897969748756
14055,2.9706897969748756
14056,2.963348022646418
14057,2.963348022646418
14058,2.43914371731085
14059,2.43914371731085
14060,2.43914371731085
14061,2.43914371731085
14062,2.43914371731085
14063,2.43914371731085
14064,2.43914371731085
14065,2.43914371731085
14066,2.43914371731085
14067,2.43914371731085
14068,2.43914371731085
14069,2.43914371731085
14070,2.43914371731085
14071,2.43914371731085
14072,2.43914371731085
14073,2.43914371731085
14074,2.43914371731085
14075,2.43914371731085
14076,2.43914371731085
14077,2.43914371731085
14078,2.43914371731085
14079,2.43914371731085
14080,2.43914371731085
14081,2.43914371731085
14082,2.43914371731085
14083,2.43914371731085
14084,2.43914371731085
14085,2.4307086089623122
14086,2.4307086089623122
14087,2.43914371731085
14088,2.43914371731085
14089,2.43914371731085
14090,2.43914371731085
14091,2.43914371731085
14092,2.43914371731085
14093,2.43914371731085
14094,2.43914371731085
14095,2.43914371731085
14096,2.43914371731085
14097,2.43914371731085
14098,2.43914371731085
14099,2.43914371731085
14100,2.43914371731085
14101,2.43914371731085
14102,2.43914371731085
14103,2.43914371731085
14104,2.43914371731085
14105,2.43914371731085
14106,2.43914371731085
14107,2.43914371731085
14108,2.43914371731085
14109,2.43914371731085
14110,2.4307086089623122
14111,2.4307086089623122
14112,2.43914371731085
14113,2.43914371731085
14114,2.43914371731085
14115,2.43914371731085
14116,2.43914371731085
14117,2.43914371731085
14118,2.43914371731085
14119,2.43914371731085
14120,2.43914371731085
14121,2.43914371731085
14122,2.43914371731085
14123,2.43914371731085
14124,2.43914371731085
14125,2.43914371731085
14126,2.43914371731085
14127,2.43914371731085
14128,2.43914371731085
14129,2.43914371731085
14130,2.43914371731085
14131,2.43914371731085
14132,2.43914371731085
14133,2.43914371731085
14134,2.43914371731085
14135,2.43914371731085
14136,2.43914371731085
14137,2.43914371731085
14138,2.43914371731085
14139,2.4307086089623122
14140,2.4307086089623122
14141,2.43914371731085
14142,2.43914371731085
14143,2.43914371731085
14144,2.43914371731085
14145,2.43914371731085
14146,2.43914371731085
14147,2.43914371731085
14148,2.43914371731085
14149,2.43914371731085
14150,2.43914371731085
14151,2.43914371731085
14152,2.43914371731085
14153,2.43914371731085
14154,2.43914371731085
14155,2.43914371731085
14156,2.43914371731085
14157,2.43914371731085
14158,2.43914371731085
14159,2.43914371731085
14160,2.43914371731085
14161,2.43914371731085
14162,2.43914371731085
14163,2.43914371731085
14164,2.4307086089623122
14165,2.4307086089623122
14166,2.43914371731085
14167,2.43914371731085
14168,2.43914371731085
14169,2.43914371731085
14170,2.43914371731085
14171,2.43914371731085
14172,2.43914371731085
14173,2.43914371731085
14174,2.43914371731085
14175,2.43914371731085
14176,2.43914371731085
14177,2.43914371731085
14178,2.43914371731085
14179,2.43914371731085
14180,2.43914371731085
14181,2.43914371731085
14182,2.43914371731085
14183,2.43914371731085
14184,2.43914371731085
14185,2.43914371731085
14186,2.43914371731085
14187,2.43914371731085
14188,2.43914371731085
14189,2.43914371731085
14190,2.43914371731085
14191,2.43914371731085
14192,2.43914371731085
14193,2.4307086089623122
14194,2.4307086089623122
14195,2.43914371731085
14196,2.43914371731085
14197,2.43914371731085
14198,2.43914371731085
14199,2.43914371731085
14200,2.43914371731085
14201,2.43914371731085
14202,2.43914371731085
14203,2.43914371731085
14204,2.43914371731085
14205,2.43914371731085
14206,2.43914371731085
14207,2.43914371731085
14208,2.43914371731085
14209,2.43914371731085
14210,2.43914371731085
14211,2.43914371731085
14212,2.43914371731085
14213,2.43914371731085
14214,2.43914371731085
14215,2.43914371731085
14216,2.43914371731085
14217,2.43914371731085
14218,2.4307086089623122
14219,2.4307086089623122
14220,2.0459064950269985
14221,2.0459064950269985
14222,2.0459064950269985
14223,2.0459064950269985
14224,2.0459064950269985
14225,2.0459064950269985
14226,2.0459064950269985
14227,2.0459064950269985
14228,2.0459064950269985
14229,2.0459064950269985
14230,2.0459064950269985
14231,2.0459064950269985
14232,2.0459064950269985
14233,2.0459064950269985
14234,2.0459064950269985
14235,2.0459064950269985
14236,2.0459064950269985
14237,2.0459064950269985
14238,2.0459064950269985
14239,2.0459064950269985
14240,2.0459064950269985
14241,2.0459064950269985
14242,2.0459064950269985
14243,2.0459064950269985
14244,2.0459064950269985
14245,2.0459064950269985
14246,2.0459064950269985
14247,2.1016572367888746
14248,2.1016572367888746
14249,2.0459064950269985
14250,2.0459064950269985
14251,2.0459064950269985
14252,2.0459064950269985
14253,2.0459064950269985
14254,2.0459064950269985
14255,2.0459064950269985
14256,2.0459064950269985
14257,2.0459064950269985
14258,2.0459064950269985
14259,2.0459064950269985
14260,2.0459064950269985
14261,2.0459064950269985
14262,2.0459064950269985
14263,2.0459064950269985
14264,2.0459064950269985
14265,2.0459064950269985
14266,2.0459064950269985
14267,2.0459064950269985
14268,2.0459064950269985
14269,2.0459064950269985
14270,2.0459064950269985
14271,2.0459064950269985
14272,2.1016572367888746
14273,2.1016572367888746
14274,2.0459064950269985
14275,2.0459064950269985
14276,2.0459064950269985
14277,2.0459064950269985
14278,2.0459064950269985
14279,2.0459064950269985
14280,2.0459064950269985
14281,2.0459064950269985
14282,2.0459064950269985
14283,2.0459064950269985
14284,2.0459064950269985
14285,2.0459064950269985
14286,2.0459064950269985
14287,2.0459064950269985
14288,2.0459064950269985
14289,2.0459064950269985
14290,2.0459064950269985
14291,2.0459064950269985
14292,2.0459064950269985
14293,2.0459064950269985
14294,2.0459064950269985
14295,2.0459064950269985
14296,2.0459064950269985
14297,2.0459064950269985
14298,2.0459064950269985
14299,2.0459064950269985
14300,2.0459064950269985
14301,2.1016572367888746
14302,2.1016572367888746
14303,2.0459064950269985
14304,2.0459064950269985
14305,2.0459064950269985
14306,2.0459064950269985
14307,2.0459064950269985
14308,2.0459064950269985
14309,2.0459064950269985
14310,2.0459064950269985
14311,2.0459064950269985
14312,2.0459064950269985
14313,2.0459064950269985
14314,2.0459064950269985
14315,2.0459064950269985
14316,2.0459064950269985
14317,2.0459064950269985
14318,2.0459064950269985
14319,2.0459064950269985
14320,2.0459064950269985
14321,2.0459064950269985
14322,2.0459064950269985
14323,2.0459064950269985
14324,2.0459064950269985
14325,2.0459064950269985
14326,2.1016572367888746
14327,2.1016572367888746
14328,2.8232041023390884
14329,2.8232041023390884
14330,2.8232041023390884
14331,2.8232041023390884
14332,2.8232041023390884
14333,2.8232041023390884
14334,2.8232041023390884
14335,2.8232041023390884
14336,2.8232041023390884
14337,2.8232041023390884
14338,2.8232041023390884
14339,2.8232041023390884
14340,2.8232041023390884
14341,2.8232041023390884
14342,2.8232041023390884
14343,2.8232041023390884
14344,2.8232041023390884
14345,2.8232041023390884
14346,2.8232041023390884
14347,2.8232041023390884
14348,2.8232041023390884
14349,2.8232041023390884
14350,2.8232041023390884
14351,2.8232041023390884
14352,2.8232041023390884
14353,2.8232041023390884
14354,2.8232041023390884
14355,2.8789548441009645
14356,2.8789548441009645
14357,2.8232041023390884
14358,2.8232041023390884
14359,2.8232041023390884
14360,2.8232041023390884
14361,2.8232041023390884
14362,2.8232041023390884
14363,2.8232041023390884
14364,2.8232041023390884
14365,2.8232041023390884
14366,2.8232041023390884
14367,2.8232041023390884
14368,2.8232041023390884
14369,2.8232041023390884
14370,2.8232041023390884
14371,2.8232041023390884
14372,2.8232041023390884
14373,2.8232041023390884
14374,2.8232041023390884
14375,2.8232041023390884
14376,2.8232041023390884
14377,2.8232041023390884
14378,2.8232041023390884
14379,2.8232041023390884
14380,2.8789548441009645
14381,2.8789548441009645
14382,3.0251495178751124
14383,3.0251495178751124
14384,3.0251495178751124
14385,3.0251495178751124
14386,3.0251495178751124
14387,3.0251495178751124
14388,3.0251495178751124
14389,3.0251495178751124
14390,3.0251495178751124
14391,3.0251495178751124
14392,3.0251495178751124
14393,3.0251495178751124
14394,3.0251495178751124
14395,3.0251495178751124
14396,3.0251495178751124
14397,3.0251495178751124
14398,3.0251495178751124
14399,3.0251495178751124
14400,3.0251495178751124
14401,3.0251495178751124
14402,3.0251495178751124
14403,3.0251495178751124
14404,3.0251495178751124
14405,3.0251495178751124
14406,3.0251495178751124
14407,3.0251495178751124
14408,3.0251495178751124
14409,3.017807743546655
14410,3.017807743546655
14411,3.0251495178751124
14412,3.0251495178751124
14413,3.0251495178751124
14414,3.0251495178751124
14415,3.0251495178751124
14416,3.0251495178751124
14417,3.0251495178751124
14418,3.0251495178751124
14419,3.0251495178751124
14420,3.0251495178751124
14421,3.0251495178751124
14422,3.0251495178751124
14423,3.0251495178751124
14424,3.0251495178751124
14425,3.0251495178751124
14426,3.0251495178751124
14427,3.0251495178751124
14428,3.0251495178751124
14429,3.0251495178751124
14430,3.0251495178751124
14431,3.0251495178751124
14432,3.0251495178751124
14433,3.0251495178751124
14434,3.017807743546655
14435,3.017807743546655
14436,3.0251495178751124
14437,3.0251495178751124
14438,3.0251495178751124
14439,3.0251495178751124
14440,3.0251495178751124
14441,3.0251495178751124
14442,3.0251495178751124
14443,3.0251495178751124
14444,3.0251495178751124
14445,3.0251495178751124
14446,3.0251495178751124
14447,3.0251495178751124
14448,3.0251495178751124
14449,3.0251495178751124
14450,3.0251495178751124
14451,3.0251495178751124
14452,3.0251495178751124
14453,3.0251495178751124
14454,3.0251495178751124
14455,3.0251495178751124
14456,3.0251495178751124
14457,3.0251495178751124
14458,3.0251495178751124
14459,3.0251495178751124
14460,3.0251495178751124
14461,3.0251495178751124
14462,3.0251495178751124
14463,3.017807743546655
14464,3.017807743546655
14465,3.0251495178751124
14466,3.0251495178751124
14467,3.0251495178751124
14468,3.0251495178751124
14469,3.0251495178751124
14470,3.0251495178751124
14471,3.0251495178751124
14472,3.0251495178751124
14473,3.0251495178751124
14474,3.0251495178751124
14475,3.0251495178751124
14476,3.0251495178751124
14477,3.0251495178751124
14478,3.0251495178751124
14479,3.0251495178751124
14480,3.0251495178751124
14481,3.0251495178751124
14482,3.0251495178751124
14483,3.0251495178751124
14484,3.0251495178751124
14485,3.0251495178751124
14486,3.0251495178751124
14487,3.0251495178751124
14488,3.017807743546655
14489,3.017807743546655
14490,3.0251495178751124
14491,3.0251495178751124
14492,3.0251495178751124
14493,3.0251495178751124
14494,3.0251495178751124
14495,3.0251495178751124
14496,3.0251495178751124
14497,3.0251495178751124
14498,3.0251495178751124
14499,3.0251495178751124
14500,3.0251495178751124
14501,3.0251495178751124
14502,3.0251495178751124
14503,3.0251495178751124
14504,3.0251495178751124
14505,3.0251495178751124
14506,3.0251495178751124
14507,3.0251495178751124
14508,3.0251495178751124
14509,3.0251495178751124
14510,3.0251495178751124
14511,3.0251495178751124
14512,3.0251495178751124
14513,3.0251495178751124
14514,3.0251495178751124
14515,3.0251495178751124
14516,3.0251495178751124
14517,3.017807743546655
14518,3.017807743546655
14519,3.0251495178751124
14520,3.0251495178751124
14521,3.0251495178751124
14522,3.0251495178751124
14523,3.0251495178751124
14524,3.0251495178751124
14525,3.0251495178751124
14526,3.0251495178751124
14527,3.0251495178751124
14528,3.0251495178751124
14529,3.0251495178751124
14530,3.0251495178751124
14531,3.0251495178751124
14532,3.0251495178751124
14533,3.0251495178751124
14534,3.0251495178751124
14535,3.0251495178751124
14536,3.0251495178751124
14537,3.0251495178751124
14538,3.0251495178751124
14539,3.0251495178751124
14540,3.0251495178751124
14541,3.0251495178751124
14542,3.017807743546655
14543,3.017807743546655
14544,3.0562112239825856
14545,3.0562112239825856
14546,3.0562112239825856
14547,3.0562112239825856
14548,3.0562112239825856
14549,3.0562112239825856
14550,3.0562112239825856
14551,3.0562112239825856
14552,3.0562112239825856
14553,3.0562112239825856
14554,3.0562112239825856
14555,3.0562112239825856
14556,3.0562112239825856
14557,3.0562112239825856
14558,3.0562112239825856
14559,3.0562112239825856
14560,3.0562112239825856
14561,3.0562112239825856
14562,3.0562112239825856
14563,3.0562112239825856
14564,3.0562112239825856
14565,3.0562112239825856
14566,3.0562112239825856
14567,3.0562112239825856
14568,3.0562112239825856
14569,3.0562112239825856
14570,3.0562112239825856
14571,3.048869449654128
14572,3.048869449654128
14573,3.0562112239825856
14574,3.0562112239825856
14575,3.0562112239825856
14576,3.0562112239825856
14577,3.0562112239825856
14578,3.0562112239825856
14579,3.0562112239825856
14580,3.0562112239825856
14581,3.0562112239825856
14582,3.0562112239825856
14583,3.0562112239825856
14584,3.0562112239825856
14585,3.0562112239825856
14586,3.0562112239825856
14587,3.0562112239825856
14588,3.0562112239825856
14589,3.0562112239825856
14590,3.0562112239825856
14591,3.0562112239825856
14592,3.0562112239825856
14593,3.0562112239825856
14594,3.0562112239825856
14595,3.0562112239825856
14596,3.048869449654128
14597,3.048869449654128
14598,3.0562112239825856
14599,3.0562112239825856
14600,3.0562112239825856
14601,3.0562112239825856
14602,3.0562112239825856
14603,3.0562112239825856
14604,3.0562112239825856
14605,3.0562112239825856
14606,3.0562112239825856
14607,3.0562112239825856
14608,3.0562112239825856
14609,3.0562112239825856
14610,3.0562112239825856
14611,3.0562112239825856
14612,3.0562112239825856
14613,3.0562112239825856
14614,3.0562112239825856
14615,3.0562112239825856
14616,3.0562112239825856
14617,3.0562112239825856
14618,3.0562112239825856
14619,3.0562112239825856
14620,3.0562112239825856
14621,3.0562112239825856
14622,3.0562112239825856
14623,3.0562112239825856
14624,3.0562112239825856
14625,3.048869449654128
14626,3.048869449654128
14627,3.0562112239825856
14628,3.0562112239825856
14629,3.0562112239825856
14630,3.0562112239825856
14631,3.0562112239825856
14632,3.0562112239825856
14633,3.0562112239825856
14634,3.0562112239825856
14635,3.0562112239825856
14636,3.0562112239825856
14637,3.0562112239825856
14638,3.0562112239825856
14639,3.0562112239825856
14640,3.0562112239825856
14641,3.0562112239825856
14642,3.0562112239825856
14643,3.0562112239825856
14644,3.0562112239825856
14645,3.0562112239825856
14646,3.0562112239825856
14647,3.0562112239825856
14648,3.0562112239825856
14649,3.0562112239825856
14650,3.048869449654128
14651,3.048869449654128
14652,3.0562112239825856
14653,3.0562112239825856
14654,3.0562112239825856
14655,3.0562112239825856
14656,3.0562112239825856
14657,3.0562112239825856
14658,3.0562112239825856
14659,3.0562112239825856
14660,3.0562112239825856
14661,3.0562112239825856
14662,3.0562112239825856
14663,3.0562112239825856
14664,3.0562112239825856
14665,3.0562112239825856
14666,3.0562112239825856
14667,3.0562112239825856
14668,3.0562112239825856
14669,3.0562112239825856
14670,3.0562112239825856
14671,3.0562112239825856
14672,3.0562112239825856
14673,3.0562112239825856
14674,3.0562112239825856
14675,3.0562112239825856
14676,3.0562112239825856
14677,3.0562112239825856
14678,3.0562112239825856
14679,3.048869449654128
14680,3.048869449654128
14681,3.0562112239825856
14682,3.0562112239825856
14683,3.0562112239825856
14684,3.0562112239825856
14685,3.0562112239825856
14686,3.0562112239825856
14687,3.0562112239825856
14688,3.0562112239825856
14689,3.0562112239825856
14690,3.0562112239825856
14691,3.0562112239825856
14692,3.0562112239825856
14693,3.0562112239825856
14694,3.0562112239825856
14695,3.0562112239825856
14696,3.0562112239825856
14697,3.0562112239825856
14698,3.0562112239825856
14699,3.0562112239825856
14700,3.0562112239825856
14701,3.0562112239825856
14702,3.0562112239825856
14703,3.0562112239825856
14704,3.048869449654128
14705,3.048869449654128
14706,2.632208567521527
14707,2.632208567521527
14708,2.632208567521527
14709,2.632208567521527
14710,2.632208567521527
14711,2.632208567521527
14712,2.632208567521527
14713,2.632208567521527
14714,2.632208567521527
14715,2.632208567521527
14716,2.632208567521527
14717,2.632208567521527
14718,2.632208567521527
14719,2.632208567521527
14720,2.632208567521527
14721,2.632208567521527
14722,2.632208567521527
14723,2.632208567521527
14724,2.632208567521527
14725,2.632208567521527
14726,2.632208567521527
14727,2.632208567521527
14728,2.632208567521527
14729,2.632208567521527
14730,2.632208567521527
14731,2.632208567521527
14732,2.632208567521527
14733,2.6248667931930694
14734,2.6248667931930694
14735,2.632208567521527
14736,2.632208567521527
14737,2.632208567521527
14738,2.632208567521527
14739,2.632208567521527
14740,2.632208567521527
14741,2.632208567521527
14742,2.632208567521527
14743,2.632208567521527
14744,2.632208567521527
14745,2.632208567521527
14746,2.632208567521527
14747,2.632208567521527
14748,2.632208567521527
14749,2.632208567521527
14750,2.632208567521527
14751,2.632208567521527
14752,2.632208567521527
14753,2.632208567521527
14754,2.632208567521527
14755,2.632208567521527
14756,2.632208567521527
14757,2.632208567521527
14758,2.6248667931930694
14759,2.6248667931930694
14760,2.632208567521527
14761,2.632208567521527
14762,2.632208567521527
14763,2.632208567521527
14764,2.632208567521527
14765,2.632208567521527
14766,2.632208567521527
14767,2.632208567521527
14768,2.632208567521527
14769,2.632208567521527
14770,2.632208567521527
14771,2.632208567521527
14772,2.632208567521527
14773,2.632208567521527
14774,2.632208567521527
14775,2.632208567521527
14776,2.632208567521527
14777,2.632208567521527
14778,2.632208567521527
14779,2.632208567521527
14780,2.632208567521527
14781,2.632208567521527
14782,2.632208567521527
14783,2.632208567521527
14784,2.632208567521527
14785,2.632208567521527
14786,2.632208567521527
14787,2.6248667931930694
14788,2.6248667931930694
14789,2.632208567521527
14790,2.632208567521527
14791,2.632208567521527
14792,2.632208567521527
14793,2.632208567521527
14794,2.632208567521527
14795,2.632208567521527
14796,2.632208567521527
14797,2.632208567521527
14798,2.632208567521527
14799,2.632208567521527
14800,2.632208567521527
14801,2.632208567521527
14802,2.632208567521527
14803,2.632208567521527
14804,2.632208567521527
14805,2.632208567521527
14806,2.632208567521527
14807,2.632208567521527
14808,2.632208567521527
14809,2.632208567521527
14810,2.632208567521527
14811,2.632208567521527
14812,2.6248667931930694
14813,2.6248667931930694
14814,2.632208567521527
14815,2.632208567521527
14816,2.632208567521527
14817,2.632208567521527
14818,2.632208567521527
14819,2.632208567521527
14820,2.632208567521527
14821,2.632208567521527
14822,2.632208567521527
14823,2.632208567521527
14824,2.632208567521527
14825,2.632208567521527
14826,2.632208567521527
14827,2.632208567521527
14828,2.632208567521527
14829,2.632208567521527
14830,2.632208567521527
14831,2.632208567521527
14832,2.632208567521527
14833,2.632208567521527
14834,2.632208567521527
14835,2.632208567521527
14836,2.632208567521527
14837,2.632208567521527
14838,2.632208567521527
14839,2.632208567521527
14840,2.632208567521527
14841,2.6248667931930694
14842,2.6248667931930694
14843,2.632208567521527
14844,2.632208567521527
14845,2.632208567521527
14846,2.632208567521527
14847,2.632208567521527
14848,2.632208567521527
14849,2.632208567521527
14850,2.632208567521527
14851,2.632208567521527
14852,2.632208567521527
14853,2.632208567521527
14854,2.632208567521527
14855,2.632208567521527
14856,2.632208567521527
14857,2.632208567521527
14858,2.632208567521527
14859,2.632208567521527
14860,2.632208567521527
14861,2.632208567521527
14862,2.632208567521527
14863,2.632208567521527
14864,2.632208567521527
14865,2.632208567521527
14866,2.6248667931930694
14867,2.6248667931930694
14868,2.7420264928776685
14869,2.7420264928776685
14870,2.7420264928776685
14871,2.7420264928776685
14872,2.7420264928776685
14873,2.7420264928776685
14874,2.7420264928776685
14875,2.7420264928776685
14876,2.7420264928776685
14877,2.7420264928776685
14878,2.7420264928776685
14879,2.7420264928776685
14880,2.7420264928776685
14881,2.7420264928776685
14882,2.7420264928776685
14883,2.7420264928776685
14884,2.7420264928776685
14885,2.7420264928776685
14886,2.7420264928776685
14887,2.7420264928776685
14888,2.7420264928776685
14889,2.7420264928776685
14890,2.7420264928776685
14891,2.7420264928776685
14892,2.7420264928776685
14893,2.7420264928776685
14894,2.7420264928776685
14895,2.7324198101409016
14896,2.7324198101409016
14897,2.7420264928776685
14898,2.7420264928776685
14899,2.7420264928776685
14900,2.7420264928776685
14901,2.7420264928776685
14902,2.7420264928776685
14903,2.7420264928776685
14904,2.7420264928776685
14905,2.7420264928776685
14906,2.7420264928776685
14907,2.7420264928776685
14908,2.7420264928776685
14909,2.7420264928776685
14910,2.7420264928776685
14911,2.7420264928776685
14912,2.7420264928776685
14913,2.7420264928776685
14914,2.7420264928776685
14915,2.7420264928776685
14916,2.7420264928776685
14917,2.7420264928776685
14918,2.7420264928776685
