Id,log_bike_count
4584,2.3444378
4585,4.597486
4586,4.5073576
4587,2.8130796
4588,1.3658079
4589,2.9081578
4590,4.123811
4591,4.4015884
4592,4.351153
4593,4.5173006
4594,2.2030141
4595,1.7167898
4596,0.60110676
4597,0.76156783
4598,0.72181785
4599,3.936952
4600,3.839095
4601,1.5784152
4602,1.2096567
4603,4.489112
4604,4.083791
4605,3.3951242
4606,1.8231851
4607,0.93641645
4608,0.80614436
4609,2.9788465
4610,4.2929897
4611,4.007818
4612,4.05408
4613,4.0138216
4614,3.9166932
4615,1.4626987
4616,0.771759
4617,1.0864245
4618,3.8137376
4619,3.8594394
4620,3.9895275
4621,4.0062
4622,4.065453
4623,4.029735
4624,2.7292004
4625,1.9643887
4626,0.9093451
4627,1.0789403
4628,2.1544194
4629,3.642073
4630,4.1758146
4631,3.9236171
4632,1.7378018
4633,1.1486913
4634,2.058578
4635,2.6332936
4636,3.7650669
4637,4.1301913
4638,4.4306173
4639,4.4231057
4640,3.9765148
4641,3.6377447
4642,2.5638433
4643,1.1519192
4644,1.3552915
4645,2.1758456
4646,2.7893238
4647,3.061311
4648,3.8729193
4649,2.361669
4650,0.73154414
4651,0.013048856
4652,0.6513967
4653,2.0199332
4654,2.971411
4655,3.81769
4656,4.1677504
4657,2.39928
4658,3.5889375
4659,4.6633797
4660,4.353327
4661,4.0224833
4662,3.8330412
4663,3.049727
4664,3.1936018
4665,2.671653
4666,2.3286436
4667,1.6883589
4668,2.065425
4669,2.1846383
4670,4.2702312
4671,4.3690343
4672,4.4047546
4673,4.082501
4674,3.8429806
4675,2.638671
4676,1.5729778
4677,1.2636886
4678,2.4926708
4679,3.887037
4680,4.1922107
4681,4.089964
4682,4.632232
4683,3.5804698
4684,3.1910946
4685,1.0333508
4686,3.4441404
4687,4.4538064
4688,3.9769812
4689,3.59703
4690,3.5486615
4691,1.8819491
4692,1.2623563
4693,1.5026877
4694,2.307256
4695,2.9575217
4696,2.1162212
4697,1.2436646
4698,1.4016724
4699,3.329738
4700,3.1940649
4701,2.1442044
4702,2.0660446
4703,3.847398
4704,3.3652816
4705,4.5081
4706,3.951298
4707,3.3188918
4708,3.4430463
4709,2.6325817
4710,1.2151128
4711,4.8065357
4712,4.5881686
4713,4.7269783
4714,3.49188
4715,2.6752965
4716,1.454817
4717,1.3043337
4718,4.288673
4719,4.575347
4720,4.5752006
4721,4.5022955
4722,3.61403
4723,2.8786309
4724,2.4691577
4725,1.6043323
4726,3.27679
4727,3.2161555
4728,2.397359
4729,0.8901018
4730,4.711655
4731,3.6185107
4732,3.7664254
4733,3.8484714
4734,4.4765863
4735,4.3490014
4736,1.6815814
4737,2.2581034
4738,1.413807
4739,0.93799365
4740,0.78172565
4741,4.721265
4742,3.768804
4743,3.8879426
4744,4.305985
4745,4.1707816
4746,4.0882354
4747,3.2806578
4748,2.2057664
4749,1.0744863
4750,1.2298847
4751,4.2776256
4752,3.937528
4753,4.6378317
4754,1.2191436
4755,3.3575926
4756,4.505726
4757,4.237344
4758,4.861076
4759,3.5809166
4760,2.834141
4761,3.053228
4762,1.839488
4763,1.3243681
4764,1.3803815
4765,1.969387
4766,4.0514874
4767,4.039406
4768,4.7538924
4769,3.4138534
4770,3.3213365
4771,1.770819
4772,1.5881462
4773,3.085145
4774,3.4859767
4775,3.8254862
4776,4.4015203
4777,4.541191
4778,3.2598622
4779,2.9214892
4780,3.1826947
4781,2.6959414
4782,1.3538904
4783,2.3354683
4784,3.8733308
4785,3.91727
4786,3.675531
4787,3.1675007
4788,2.2977772
4789,0.8797081
4790,1.9375713
4791,3.4238417
4792,3.6406765
4793,3.4520671
4794,4.2246537
4795,1.2811222
4796,0.90078104
4797,0.6469817
4798,4.0285125
4799,4.420886
4800,3.5842173
4801,2.4801552
4802,1.3890734
4803,0.8872502
4804,4.192256
4805,3.870042
4806,4.046674
4807,4.291142
4808,3.7867973
4809,3.7274365
4810,3.9238896
4811,4.6248994
4812,4.7320666
4813,4.2376065
4814,3.5339613
4815,1.931304
4816,0.79214114
4817,4.0908833
4818,4.5687423
4819,4.723351
4820,4.588224
4821,2.88361
4822,1.5884936
4823,1.2742742
4824,3.8942554
4825,3.9937491
4826,4.02508
4827,3.9906213
4828,4.1161933
4829,4.1841216
4830,4.1369715
4831,1.3717493
4832,1.9063668
4833,3.114308
4834,3.893441
4835,4.0961986
4836,3.8851502
4837,2.926601
4838,3.0045524
4839,3.251044
4840,2.2608063
4841,1.4087473
4842,1.2104427
4843,2.507891
4844,3.1999538
4845,3.080314
4846,3.128593
4847,4.0626893
4848,4.159681
4849,4.23256
4850,2.314505
4851,1.9525806
4852,0.94355536
4853,0.8220796
4854,4.152803
4855,3.9628913
4856,3.904501
4857,4.0971637
4858,4.4722133
4859,4.6328883
4860,3.430749
4861,2.8810635
4862,2.1802292
4863,1.864161
4864,0.8717309
4865,0.88178647
4866,2.0619907
4867,3.8345697
4868,3.9759288
4869,3.4070766
4870,1.107855
4871,3.4504788
4872,4.2234173
4873,4.0889883
4874,4.298012
4875,4.9657288
4876,3.4660916
4877,2.9964883
4878,2.8240316
4879,2.3016016
4880,1.307624
4881,1.4175824
4882,3.5997105
4883,4.368759
4884,3.9323733
4885,4.1513395
4886,4.5612698
4887,4.5840254
4888,3.006444
4889,2.8824935
4890,1.3163964
4891,1.4967605
4892,3.2009099
4893,4.11211
4894,4.340423
4895,4.3266225
4896,4.177473
4897,4.097616
4898,4.5938396
4899,3.448498
4900,1.4031568
4901,1.5141127
4902,3.713635
4903,4.0720377
4904,4.3280363
4905,4.053042
4906,4.3690686
4907,2.4914587
4908,1.9719746
4909,1.5309807
4910,1.4526719
4911,1.7483236
4912,3.6088812
4913,4.361639
4914,4.373571
4915,4.1467557
4916,3.6915495
4917,2.5230892
4918,2.3850706
4919,0.73634046
4920,3.142412
4921,4.117432
4922,3.7809818
4923,3.817292
4924,3.9871488
4925,4.011528
4926,3.9754524
4927,4.145379
4928,4.4432793
4929,2.7247207
4930,2.349614
4931,0.82522565
4932,0.87083495
4933,1.1755972
4934,2.4291687
4935,3.4014368
4936,4.075805
4937,3.9690933
4938,4.0680513
4939,3.8693695
4940,3.782912
4941,4.0212855
4942,2.8726947
4943,1.0366169
4944,4.083894
4945,3.9264653
4946,4.608416
4947,3.970599
4948,2.2692723
4949,1.3019042
4950,0.8467777
4951,4.347065
4952,3.8617663
4953,4.4592094
4954,4.5996523
4955,3.2882109
4956,3.345323
4957,3.8130453
4958,4.4418054
4959,4.334962
4960,3.363482
4961,2.6082683
4962,2.4461598
4963,1.8918954
4964,1.0354395
4965,0.85596097
4966,1.4819598
4967,2.801499
4968,4.5354753
4969,4.34571
4970,1.4275268
4971,1.0210677
4972,0.9821225
4973,3.542078
4974,3.7669988
4975,4.011828
4976,4.3062315
4977,4.305712
4978,1.5216165
4979,1.0488987
4980,4.129366
4981,3.6917906
4982,3.8414948
4983,3.768837
4984,3.8708608
4985,4.059384
4986,4.177874
4987,4.1667666
4988,3.0644357
4989,1.52702
4990,3.2836308
4991,3.6704648
4992,3.3878686
4993,3.8491452
4994,4.3180504
4995,3.072534
4996,1.5263964
4997,1.1500795
4998,1.6272289
4999,1.8295765
5000,3.4902143
5001,3.6470926
5002,3.7685144
5003,3.8189182
5004,1.4792386
5005,1.0312815
5006,1.3339162
5007,1.4541429
5008,2.276953
5009,3.9939723
5010,4.4852657
5011,3.631299
5012,2.695532
5013,2.5697694
5014,2.3353293
5015,1.873907
5016,4.565945
5017,3.877439
5018,3.4656856
5019,3.9825568
5020,4.5478497
5021,5.1406384
5022,3.2895036
5023,2.725793
5024,1.0604073
5025,0.92802
5026,1.9481909
5027,3.5056312
5028,3.264629
5029,3.6647818
5030,2.95355
5031,2.5622194
5032,0.66053283
5033,2.8738809
5034,3.9264588
5035,3.883263
5036,2.3615146
5037,1.6659213
5038,1.2748513
5039,2.438644
5040,4.159937
5041,3.9248667
5042,3.1457012
5043,3.3401392
5044,3.111627
5045,5.0684805
5046,3.6501417
5047,3.4772925
5048,2.7432091
5049,2.5676758
5050,2.2687812
5051,0.93901974
5052,0.8050422
5053,1.6124625
5054,3.6913214
5055,3.6352654
5056,2.6127138
5057,1.306824
5058,1.30469
5059,1.7848345
5060,3.7937253
5061,3.9643679
5062,4.1641817
5063,4.2103777
5064,2.7211328
5065,1.4559431
5066,1.8655822
5067,4.2607417
5068,4.2446427
5069,3.6898456
5070,3.13798
5071,2.7130527
5072,2.167664
5073,1.4417614
5074,4.4390073
5075,3.4169586
5076,3.2627919
5077,3.906436
5078,3.2423253
5079,1.4627118
5080,0.93213725
5081,0.81160676
5082,4.700033
5083,3.6937823
5084,3.9729784
5085,4.6454167
5086,4.6981926
5087,3.1195226
5088,2.36018
5089,1.1054866
5090,1.8864561
5091,3.0235844
5092,3.7604325
5093,3.2558749
5094,3.4769354
5095,3.9980993
5096,5.0458193
5097,3.8216064
5098,1.5653185
5099,0.8858896
5100,2.0320904
5101,3.932845
5102,3.8963423
5103,4.6304674
5104,2.9980843
5105,2.618695
5106,2.3973675
5107,1.514256
5108,1.2293091
5109,3.4664602
5110,3.5692213
5111,3.9022014
5112,4.5320683
5113,3.7203245
5114,3.2882128
5115,3.1210341
5116,3.19594
5117,2.1479201
5118,2.9693348
5119,3.2730453
5120,3.548081
5121,3.9240294
5122,4.1186137
5123,4.1813083
5124,4.2473917
5125,2.8723123
5126,3.619044
5127,3.6949358
5128,3.6083443
5129,3.8050184
5130,3.5691168
5131,3.0567925
5132,2.8773508
5133,2.7239637
5134,2.1336632
5135,0.6100672
5136,3.3087604
5137,3.3613622
5138,4.2585983
5139,3.6746304
5140,1.7862154
5141,0.649727
5142,0.51026255
5143,4.5354724
5144,3.7975297
5145,3.545226
5146,3.700132
5147,3.7717686
5148,3.6854575
5149,3.6990185
5150,5.097198
5151,4.050153
5152,1.6703675
5153,1.4812084
5154,4.6028485
5155,4.9296374
5156,3.4484408
5157,2.080693
5158,3.9545567
5159,4.1430526
5160,2.8437603
5161,0.59986514
5162,1.7508857
5163,2.783224
5164,3.6343412
5165,3.540349
5166,3.5781705
5167,3.831152
5168,3.892501
5169,4.359571
5170,3.222128
5171,1.8996732
5172,1.6463999
5173,1.213918
5174,1.5361297
5175,1.6854441
5176,2.6906533
5177,3.141067
5178,2.2047958
5179,2.1581147
5180,1.9673997
5181,1.6648917
5182,1.7523366
5183,2.600639
5184,2.0641227
5185,2.1893299
5186,3.8840387
5187,3.1421485
5188,1.603399
5189,1.5724832
5190,3.6813
5191,4.0292234
5192,3.2860222
5193,3.6560602
5194,4.9704447
5195,2.7551134
5196,2.1694794
5197,1.6505058
5198,1.2018992
5199,0.7902049
5200,0.7630246
5201,3.1052506
5202,4.4422383
5203,2.7041407
5204,2.8007889
5205,3.1684332
5206,3.5077982
5207,1.2136064
5208,0.51137227
5209,0.43044636
5210,4.341719
5211,4.6337523
5212,3.701355
5213,4.867786
5214,4.5777955
5215,3.0593035
5216,2.973995
5217,1.2554032
5218,2.206599
5219,4.539898
5220,3.7597878
5221,4.0222707
5222,5.03076
5223,1.9883211
5224,0.5018533
5225,2.9362588
5226,4.570689
5227,3.9540043
5228,3.9454954
5229,4.596222
5230,4.839002
5231,2.6974535
5232,2.607898
5233,1.0700934
5234,2.186494
5235,3.7359793
5236,4.4027123
5237,3.713813
5238,2.8786995
5239,0.85714024
5240,1.3948278
5241,2.106933
5242,3.4471717
5243,3.615959
5244,3.9958699
5245,4.2808785
5246,4.5900807
5247,3.5347471
5248,2.076689
5249,0.6125594
5250,0.39402884
5251,3.6263366
5252,3.5647838
5253,3.6968393
5254,4.48636
5255,5.0116754
5256,4.415755
5257,3.5797231
5258,2.6879764
5259,0.9785046
5260,2.3592706
5261,1.1186582
5262,1.9472747
5263,1.9560773
5264,3.7087395
5265,4.3505583
5266,3.3469188
5267,3.5063179
5268,4.3491464
5269,3.4900699
5270,4.219307
5271,4.425077
5272,2.6990757
5273,1.3005334
5274,0.98904604
5275,3.370759
5276,1.6376959
5277,3.6310294
5278,3.6494653
5279,3.9575834
5280,4.534885
5281,4.0378213
5282,2.8736718
5283,3.7926583
5284,2.451186
5285,3.5675943
5286,1.6196946
5287,2.6806464
5288,1.186879
5289,2.8810651
5290,0.40822998
5291,2.3639922
5292,0.73091996
5293,2.086919
5294,2.944967
5295,3.8254771
5296,3.501833
5297,4.1316624
5298,3.6062794
5299,3.8154597
5300,3.7124538
5301,4.174669
5302,3.8976629
5303,0.864492
5304,4.7878985
5305,0.9089563
5306,4.46488
5307,1.8615469
5308,3.5833566
5309,3.6842878
5310,0.82804936
5311,3.69388
5312,0.55837643
5313,3.7784014
5314,1.6379901
5315,5.1296315
5316,3.4688458
5317,4.6835046
5318,4.1476946
5319,3.471405
5320,1.909264
5321,4.589541
5322,1.3284391
5323,3.3653438
5324,0.78657633
5325,4.5217557
5326,2.163033
5327,4.5486894
5328,3.0386214
5329,4.0955157
5330,3.5696146
5331,3.3941903
5332,4.12768
5333,1.7902368
5334,3.7717285
5335,1.2165512
5336,1.2048554
5337,0.796887
5338,0.6849957
5339,3.1396375
5340,3.844866
5341,2.924101
5342,4.043606
5343,3.1753664
5344,4.372809
5345,3.5394194
5346,4.2419343
5347,2.8198664
5348,3.4420366
5349,0.97710514
5350,0.96135396
5351,0.23093797
5352,0.63649255
5353,1.080482
5354,0.38069236
5355,3.317626
5356,1.6319382
5357,4.528466
5358,4.290859
5359,1.9060311
5360,3.3858335
5361,0.71498626
5362,3.5929866
5363,4.691517
5364,3.8220289
5365,3.5421095
5366,4.621021
5367,3.7977164
5368,3.7028072
5369,4.5333176
5370,3.2068589
5371,4.944782
5372,4.220321
5373,2.914168
5374,2.3572443
5375,3.0918987
5376,3.663899
5377,4.29285
5378,1.3300513
5379,3.0692425
5380,3.4787228
5381,3.9124732
5382,4.0839157
5383,4.2990646
5384,3.987668
5385,1.0343729
5386,1.727922
5387,4.157196
5388,3.4758525
5389,4.4872303
5390,4.504586
5391,1.7116126
5392,0.7277733
5393,1.6331228
5394,3.794309
5395,3.4074483
5396,3.505547
5397,4.574427
5398,3.7590556
5399,1.3605909
5400,1.145994
5401,0.8173964
5402,4.446518
5403,4.4345956
5404,3.913216
5405,4.609497
5406,4.7283754
5407,2.861026
5408,2.6367464
5409,1.0163292
5410,0.8614615
5411,4.700387
5412,4.7065496
5413,3.9804053
5414,4.2619624
5415,4.6517277
5416,3.8124917
5417,3.1756282
5418,1.2819171
5419,1.8785796
5420,4.3814435
5421,4.612162
5422,4.962392
5423,2.7453609
5424,1.73631
5425,2.451422
5426,3.6621745
5427,3.6814141
5428,4.0583887
5429,3.863961
5430,2.9170094
5431,2.3226278
5432,1.649527
5433,2.115085
5434,2.9894264
5435,3.5385323
5436,3.826564
5437,3.5708876
5438,3.909085
5439,1.6213589
5440,1.203483
5441,0.5341671
5442,3.041586
5443,3.5996776
5444,2.891271
5445,1.3714565
5446,1.145505
5447,0.59556085
5448,1.6923033
5449,4.626029
5450,4.5803103
5451,3.0673935
5452,0.7599752
5453,1.9350007
5454,3.999023
5455,3.8110023
5456,3.747789
5457,3.4502823
5458,2.893147
5459,2.2546413
5460,1.5849777
5461,0.9838502
5462,0.48818702
5463,0.97888935
5464,4.5358806
5465,3.7691414
5466,3.840452
5467,5.2010984
5468,3.1169763
5469,1.819813
5470,1.3298802
5471,3.764238
5472,3.5165062
5473,3.8368368
5474,3.374832
5475,3.3305156
5476,3.3642178
5477,2.2026732
5478,2.5184054
5479,2.0919607
5480,1.7058946
5481,1.3300701
5482,1.4947869
5483,2.456178
5484,3.1220527
5485,2.2981906
5486,2.0501354
5487,1.9449153
5488,1.4222914
5489,0.3828099
5490,2.7642632
5491,3.6321387
5492,3.158449
5493,4.3550787
5494,4.487349
5495,4.4874477
5496,2.8351042
5497,3.1800528
5498,3.6803043
5499,3.7392511
5500,4.288276
5501,4.272347
5502,3.895846
5503,2.2244067
5504,1.7349933
5505,0.958234
5506,0.8611486
5507,2.0390136
5508,3.3153377
5509,3.721218
5510,3.7807248
5511,5.3306384
5512,2.4432712
5513,2.0323076
5514,0.84623367
5515,0.7836523
5516,1.0648474
5517,3.4804924
5518,4.704302
5519,3.4897468
5520,3.7249362
5521,4.5599623
5522,5.012772
5523,4.694103
5524,3.8305051
5525,3.0137177
5526,2.965856
5527,2.2753615
5528,1.260344
5529,0.65684885
5530,0.8204993
5531,1.8898039
5532,0.76349366
5533,3.948777
5534,4.439468
5535,3.8226864
5536,3.492538
5537,4.039907
5538,3.5725722
5539,4.7940793
5540,3.8093967
5541,4.108629
5542,3.8854442
5543,1.9966289
5544,2.9393878
5545,2.0017881
5546,2.6893954
5547,3.801672
5548,3.3440857
5549,3.7701004
5550,2.6211555
5551,4.2040215
5552,2.1021857
5553,4.2845807
5554,3.1984897
5555,2.3776386
5556,3.1648993
5557,1.9090214
5558,3.633842
5559,4.4701486
5560,2.9185631
5561,4.3188868
5562,2.6680295
5563,4.4734764
5564,3.0176003
5565,1.9741005
5566,3.207076
5567,1.4959264
5568,4.204254
5569,1.1042857
5570,4.4186635
5571,0.31044906
5572,4.5597897
5573,2.9222345
5574,4.283112
5575,4.062145
5576,3.0074947
5577,3.8137128
5578,1.3468101
5579,3.868456
5580,0.7682515
5581,4.9604783
5582,3.3387303
5583,1.2339298
5584,4.665403
5585,0.8152434
5586,3.5835054
5587,0.4542488
5588,3.8104446
5589,0.73957455
5590,2.0656629
5591,4.6239705
5592,1.6635984
5593,4.8100724
5594,0.99448824
5595,3.726995
5596,3.2037556
5597,3.3483334
5598,4.482087
5599,3.7999482
5600,3.368477
5601,4.3858027
5602,3.1729612
5603,3.5081635
5604,3.3080256
5605,2.4318275
5606,3.871453
5607,1.7240628
5608,3.1702251
5609,1.1908505
5610,0.7960035
5611,0.537896
5612,1.5383099
5613,2.567856
5614,2.980288
5615,4.3187604
5616,4.341354
5617,3.7513492
5618,4.3328276
5619,3.703163
5620,3.4988806
5621,3.8036816
5622,3.0101178
5623,3.5887456
5624,3.2951667
5625,3.571377
5626,3.9079347
5627,4.97109
5628,3.1410306
5629,0.81795156
5630,2.1825218
5631,1.8609047
5632,2.1219723
5633,4.2059484
5634,3.0358174
5635,4.4139
5636,3.5669627
5637,3.5511167
5638,3.7994986
5639,3.6739233
5640,4.4818883
5641,4.377702
5642,5.06175
5643,2.7331731
5644,3.0707953
5645,2.5351837
5646,4.5560822
5647,1.9105976
5648,3.7767818
5649,0.33309639
5650,3.6701946
5651,2.664042
5652,4.02784
5653,4.04049
5654,4.905699
5655,3.4713578
5656,3.5108182
5657,3.3742094
5658,3.1370616
5659,3.4804938
5660,3.063695
5661,4.1714535
5662,1.7362642
5663,4.208228
5664,1.6654655
5665,1.9443294
5666,3.1572282
5667,1.1557149
5668,3.444462
5669,0.97099507
5670,3.6890187
5671,1.4977647
5672,3.5465283
5673,3.1797688
5674,4.0231805
5675,3.5737448
5676,3.6090593
5677,4.2484927
5678,3.094197
5679,3.4755101
5680,2.7959914
5681,2.753468
5682,2.9509273
5683,1.7825825
5684,2.373688
5685,1.3154429
5686,2.4255977
5687,1.0112189
5688,1.7656304
5689,1.2298789
5690,1.4588652
5691,3.1610084
5692,3.0421302
5693,3.9530184
5694,3.9543185
5695,2.4547749
5696,4.133953
5697,0.31683934
5698,3.9790099
5699,-0.07706907
5700,2.0824897
5701,2.9204826
5702,1.5535357
5703,4.3486953
5704,0.7149902
5705,3.6293175
5706,0.50735795
5707,1.4803699
5708,2.8209379
5709,3.1361976
5710,3.3501735
5711,3.3981793
5712,3.2318194
5713,3.8647017
5714,2.7751536
5715,2.4030578
5716,1.5281833
5717,2.9753704
5718,4.533645
5719,3.6156092
5720,3.8739967
5721,3.8992841
5722,1.7537752
5723,1.540927
5724,3.7104414
5725,3.8527086
5726,5.062006
5727,3.4226525
5728,2.1790936
5729,3.1810288
5730,4.0647984
5731,4.048747
5732,4.1434975
5733,5.13611
5734,5.105124
5735,3.4714265
5736,3.3062057
5737,4.56923
5738,3.723505
5739,3.4609597
5740,3.5399857
5741,3.7323172
5742,4.918017
5743,1.2268364
5744,1.302578
5745,1.7575086
5746,3.7018437
5747,3.616163
5748,3.0287645
5749,2.6919286
5750,2.2353082
5751,1.6751366
5752,1.3230234
5753,1.3969934
5754,3.271618
5755,3.6819198
5756,2.4504097
5757,0.7781039
5758,1.743433
5759,3.4091785
5760,4.602365
5761,4.2274427
5762,3.5997255
5763,3.147367
5764,3.2766025
5765,3.0383234
5766,4.536021
5767,4.4220495
5768,2.15616
5769,3.0100675
5770,3.9318469
5771,5.064646
5772,2.4200015
5773,2.6879814
5774,2.0618453
5775,0.6787415
5776,1.235363
5777,3.2405193
5778,3.2587774
5779,3.5362213
5780,3.7864752
5781,3.4247591
5782,3.66135
5783,4.918963
5784,4.7750487
5785,3.8647585
5786,0.56093794
5787,3.290845
5788,4.486537
5789,3.69853
5790,3.9134603
5791,3.942072
5792,4.757543
5793,5.1502633
5794,4.7858133
5795,3.8936288
5796,2.1403236
5797,0.82416445
5798,0.6573283
5799,4.041506
5800,4.186246
5801,3.6117017
5802,4.3429656
5803,2.2819476
5804,2.3550546
5805,1.7808267
5806,1.7789838
5807,1.7213776
5808,2.688196
5809,3.0625186
5810,3.303671
5811,3.039946
5812,2.218664
5813,1.9668591
5814,2.5006227
5815,1.4433377
5816,2.8136544
5817,2.0957959
5818,2.8637602
5819,2.7884738
5820,3.7075412
5821,3.2054017
5822,1.2459074
5823,0.90215904
5824,0.74233615
5825,3.3193674
5826,3.5474474
5827,3.843725
5828,4.9527845
5829,3.5894804
5830,1.7956294
5831,0.72080487
5832,1.6696634
5833,3.814117
5834,2.607659
5835,3.88438
5836,3.4960167
5837,3.8525178
5838,4.276653
5839,5.3537383
5840,3.813698
5841,3.930894
5842,3.794483
5843,3.8288226
5844,4.4941807
5845,3.794399
5846,3.8128421
5847,3.570811
5848,1.3869259
5849,1.257727
5850,1.4218787
5851,1.953024
5852,3.135126
5853,3.2712588
5854,3.8048398
5855,3.7284982
5856,4.0617876
5857,4.0473847
5858,2.4024615
5859,1.9790431
5860,1.5835906
5861,1.2967033
5862,0.8749664
5863,4.2473855
5864,4.281983
5865,4.461927
5866,4.0055027
5867,2.5948074
5868,0.50467
5869,1.4879885
5870,4.1556587
5871,3.6260717
5872,4.1383047
5873,1.752146
5874,0.5580308
5875,3.1920958
5876,4.0294294
5877,3.595269
5878,3.6419294
5879,0.5417377
5880,0.45074597
5881,4.118938
5882,3.7912226
5883,5.02409
5884,4.60198
5885,3.5636914
5886,0.49011555
5887,3.6489742
5888,4.768051
5889,1.5345945
5890,0.1454936
5891,3.79017
5892,3.6167061
5893,3.8120222
5894,4.493188
5895,4.466869
5896,3.4066978
5897,2.433117
5898,2.4020998
5899,3.2830396
5900,3.3831708
5901,3.6430035
5902,4.2747626
5903,4.147785
5904,2.2642539
5905,1.3262644
5906,0.7593351
5907,1.7828037
5908,3.0282261
5909,3.4970865
5910,3.7142491
5911,3.9273164
5912,4.2858686
5913,3.7482595
5914,2.0510583
5915,1.4511753
5916,-0.12905347
5917,3.6750023
5918,3.4677474
5919,3.559253
5920,4.1368976
5921,4.572141
5922,4.5697966
5923,1.0023212
5924,4.2880473
5925,4.6533895
5926,4.3116055
5927,4.360582
5928,3.3352683
5929,2.9860804
5930,1.6555483
5931,4.0464044
5932,4.4803605
5933,4.8851943
5934,4.7379937
5935,2.781047
5936,2.2528265
5937,3.6058893
5938,4.946262
5939,5.0102267
5940,2.953815
5941,1.010643
5942,2.8752103
5943,5.6295257
5944,4.902015
5945,5.388894
5946,4.823284
5947,1.2600371
5948,4.3327093
5949,5.75394
5950,5.5483737
5951,4.312211
5952,4.9414372
5953,4.838413
5954,2.3789802
5955,4.0746684
5956,5.24421
5957,3.8278925
5958,3.5022385
5959,3.686383
5960,4.2358556
5961,2.9203403
5962,2.9226763
5963,2.336208
5964,2.0921154
5965,5.225243
5966,4.1096916
5967,4.031129
5968,5.1751904
5969,4.97226
5970,1.053357
5971,1.0725936
5972,1.2891223
5973,5.6426706
5974,4.371423
5975,4.2826805
5976,4.8890595
5977,5.2997246
5978,2.8745406
5979,1.6111416
5980,2.533671
5981,4.7124734
5982,4.8290563
5983,4.9553175
5984,2.0666938
5985,1.7198448
5986,3.8134959
5987,4.6274304
5988,4.5247507
5989,4.7685075
5990,4.896773
5991,4.752128
5992,2.201
5993,1.1422968
5994,2.8613641
5995,5.5380707
5996,4.0076203
5997,4.1190453
5998,4.3996468
5999,4.850507
6000,4.672313
6001,3.1439502
6002,1.9512458
6003,2.636272
6004,1.4577595
6005,2.4686348
6006,4.664919
6007,4.612714
6008,4.235743
6009,4.1895523
6010,4.6784763
6011,4.739463
6012,1.0181627
6013,1.7096589
6014,4.0284185
6015,5.3429646
6016,4.457954
6017,4.9333296
6018,5.30504
6019,1.1981676
6020,4.334097
6021,4.7782574
6022,4.7573524
6023,4.5998144
6024,4.6206717
6025,5.0031643
6026,5.2362337
6027,3.3418615
6028,3.0278914
6029,2.864194
6030,2.491616
6031,1.5270456
6032,4.5586777
6033,4.3977923
6034,4.421675
6035,4.199103
6036,4.2521977
6037,4.4098487
6038,4.9356627
6039,3.3537796
6040,3.0726523
6041,2.4438446
6042,1.3958396
6043,3.2240863
6044,3.881778
6045,4.187522
6046,4.9035344
6047,4.66987
6048,2.8190837
6049,1.7196962
6050,1.499058
6051,1.6049191
6052,3.7366543
6053,4.4174423
6054,4.663155
6055,4.5029187
6056,4.362531
6057,3.982364
6058,2.68907
6059,0.75179064
6060,1.4768755
6061,4.5052323
6062,5.6430125
6063,4.1128287
6064,4.0924206
6065,4.8572702
6066,3.6167622
6067,2.8475225
6068,2.2312298
6069,1.1498715
6070,0.9951382
6071,2.475836
6072,4.5449038
6073,4.188571
6074,4.3657484
6075,4.276744
6076,3.1188157
6077,2.437633
6078,4.2502155
6079,4.2377944
6080,4.269395
6081,4.8142157
6082,1.59791
6083,4.619288
6084,4.400211
6085,4.5488176
6086,4.6247997
6087,5.3615637
6088,3.7960281
6089,2.958398
6090,1.0866629
6091,1.06702
6092,1.3265835
6093,5.102128
6094,5.1889825
6095,4.472458
6096,4.3156233
6097,4.271426
6098,4.454957
6099,4.6775537
6100,3.39992
6101,2.4006476
6102,1.8293694
6103,1.136796
6104,2.5563455
6105,3.829119
6106,4.2464595
6107,2.761664
6108,2.7552807
6109,2.848499
6110,1.2689878
6111,3.514115
6112,3.1998463
6113,3.0376477
6114,3.6173246
6115,2.3945892
6116,1.7461805
6117,1.4373183
6118,1.4870758
6119,3.878847
6120,4.656466
6121,4.959203
6122,4.073991
6123,4.0872164
6124,4.8304257
6125,4.481201
6126,2.207608
6127,1.1159172
6128,1.2173771
6129,4.2142377
6130,4.632844
6131,3.6534603
6132,4.1012545
6133,4.5017676
6134,4.1315947
6135,1.0219177
6136,0.83783597
6137,0.906141
6138,1.5665225
6139,2.8861833
6140,4.7266693
6141,4.37596
6142,4.566593
6143,4.489347
6144,4.533537
6145,4.753341
6146,5.2125263
6147,3.7946084
6148,2.5004992
6149,1.229759
6150,4.6174145
6151,5.687249
6152,4.4771667
6153,4.449604
6154,5.147918
6155,3.7005792
6156,5.69835
6157,5.6350636
6158,4.5936985
6159,2.6707284
6160,1.4225792
6161,1.4074765
6162,1.8916845
6163,3.0085173
6164,4.9978127
6165,5.091072
6166,4.995274
6167,1.9769702
6168,4.206065
6169,4.977173
6170,5.271196
6171,5.091327
6172,3.9931848
6173,2.4330406
6174,0.78067565
6175,4.440466
6176,4.551012
6177,4.8396254
6178,4.5737267
6179,2.7438633
6180,0.99764204
6181,0.9429
6182,4.9009686
6183,4.355451
6184,4.6190133
6185,4.4485707
6186,1.7348397
6187,1.0402645
6188,0.9112242
