Id,log_bike_count
12947,5.229414
12948,5.301422
12949,4.01849
12950,4.13253
12951,3.9997551
12952,3.484657
12953,2.4292712
12954,0.9827614
12955,3.9429388
12956,5.388587
12957,3.7810125
12958,3.738132
12959,3.806522
12960,4.022838
12961,3.4930882
12962,2.3814116
12963,1.2833923
12964,1.3636355
12965,1.6924734
12966,5.57953
12967,3.7304938
12968,3.7766032
12969,1.0450883
12970,1.541635
12971,3.969215
12972,3.9891973
12973,4.1800995
12974,4.065228
12975,4.1446223
12976,1.481214
12977,1.0616617
12978,1.3530982
12979,1.2130342
12980,2.341665
12981,3.6355858
12982,4.41118
12983,4.1622972
12984,3.5828424
12985,0.75784373
12986,5.4411387
12987,3.661987
12988,3.8168917
12989,3.6960728
12990,4.1647663
12991,2.5004506
12992,0.6102587
12993,0.8270112
12994,0.9324662
12995,4.1651483
12996,3.8594975
12997,4.0461097
12998,1.3462368
12999,2.373711
13000,5.240783
13001,3.882967
13002,3.237213
13003,4.4771357
13004,5.864776
13005,4.36127
13006,4.222938
13007,3.688085
13008,3.8934712
13009,3.8943913
13010,3.3807158
13011,1.8568004
13012,1.3774574
13013,0.8701805
13014,0.9576013
13015,1.7544689
13016,2.7854218
13017,5.0484543
13018,4.9332576
13019,4.371888
13020,3.8210287
13021,3.8563385
13022,3.247916
13023,2.447888
13024,1.8521827
13025,1.325176
13026,1.0000747
13027,1.5468903
13028,2.6692
13029,3.2994878
13030,4.0940022
13031,4.2534976
13032,4.190319
13033,2.8413484
13034,1.7174672
13035,1.1807868
13036,1.6257433
13037,2.3901556
13038,3.4677308
13039,4.2731066
13040,4.3136997
13041,2.889331
13042,2.1673138
13043,1.6804326
13044,1.3502125
13045,0.80823934
13046,0.6064166
13047,2.1908185
13048,3.947559
13049,3.79812
13050,3.7028525
13051,3.6249516
13052,3.337719
13053,2.44016
13054,1.0828239
13055,1.1679499
13056,4.5817685
13057,3.9115622
13058,4.0373096
13059,3.5870595
13060,4.3040357
13061,2.9304385
13062,1.504561
13063,1.7512212
13064,4.185337
13065,4.183779
13066,4.0989823
13067,3.9872768
13068,2.9710622
13069,2.1479445
13070,4.092594
13071,4.1958513
13072,2.9146736
13073,1.9861289
13074,2.1582615
13075,1.7692448
13076,1.3909509
13077,1.0952421
13078,1.83318
13079,5.7461863
13080,3.7969425
13081,4.189099
13082,4.4362845
13083,3.8427653
13084,1.9116776
13085,1.3058592
13086,0.9463597
13087,3.3481612
13088,5.213137
13089,3.5582588
13090,4.253034
13091,1.3920143
13092,0.7267854
13093,0.6023095
13094,5.58265
13095,3.4790647
13096,3.0957308
13097,1.6701684
13098,1.2557758
13099,0.7470155
13100,3.1498868
13101,5.810462
13102,4.394583
13103,3.5808792
13104,3.45723
13105,1.7179688
13106,0.94536114
13107,0.98975074
13108,1.3067507
13109,2.0279124
13110,4.007479
13111,4.334112
13112,4.2662334
13113,3.5570192
13114,2.8169239
13115,1.3697697
13116,1.6468054
13117,2.5063994
13118,2.9972713
13119,3.215047
13120,3.8491542
13121,4.1649227
13122,4.131043
13123,4.0985193
13124,4.229098
13125,2.091483
13126,1.4174687
13127,4.339891
13128,3.467944
13129,3.3292682
13130,4.411806
13131,1.3313583
13132,0.5497634
13133,1.449202
13134,5.577173
13135,5.242199
13136,4.51759
13137,4.134138
13138,3.6691914
13139,3.3146088
13140,1.7405843
13141,1.7854372
13142,4.502012
13143,1.3846006
13144,2.0877192
13145,5.0424423
13146,4.799678
13147,4.329658
13148,4.3969398
13149,4.248425
13150,3.8696733
13151,4.570216
13152,4.38255
13153,1.4748129
13154,1.1919525
13155,1.2649863
13156,5.48127
13157,3.8788009
13158,3.731186
13159,3.7312577
13160,3.8156447
13161,2.9022212
13162,2.1417007
13163,1.8440979
13164,1.2912724
13165,1.6901723
13166,2.7025049
13167,4.387594
13168,4.109174
13169,4.235779
13170,1.9363858
13171,1.3459433
13172,1.5572362
13173,4.079166
13174,3.7062025
13175,2.5465784
13176,1.7243326
13177,0.90998447
13178,5.6573668
13179,4.778957
13180,3.4751105
13181,3.2761016
13182,4.029751
13183,1.9426717
13184,2.03555
13185,0.48346114
13186,0.6546101
13187,1.836026
13188,5.4340396
13189,4.6017385
13190,3.7825305
13191,4.2145476
13192,4.5936394
13193,4.48484
13194,2.018972
13195,1.2693858
13196,3.3555398
13197,3.8058984
13198,3.807836
13199,3.6431785
13200,1.9590782
13201,1.2610472
13202,0.5451098
13203,0.6518307
13204,0.7842765
13205,3.3874028
13206,4.6068463
13207,5.475302
13208,4.22436
13209,4.58601
13210,4.4784775
13211,3.6203794
13212,1.3719348
13213,1.1108235
13214,2.3435237
13215,5.0937743
13216,5.08309
13217,3.7361593
13218,3.7046275
13219,2.7876678
13220,1.135772
13221,0.96855354
13222,1.7222952
13223,2.4565616
13224,3.3644447
13225,4.139723
13226,3.42368
13227,3.6484783
13228,2.9812944
13229,0.4785381
13230,0.31569558
13231,0.63551116
13232,0.3906091
13233,1.4720769
13234,3.4005241
13235,2.8208466
13236,3.3798506
13237,2.541339
13238,1.3132565
13239,1.239659
13240,2.3500605
13241,4.977979
13242,4.6978083
13243,3.8275769
13244,0.90365356
13245,3.2679107
13246,3.6991563
13247,3.9196777
13248,0.93463963
13249,1.0419118
13250,1.0679253
13251,3.7373066
13252,3.6567345
13253,3.7834399
13254,1.8781006
13255,1.2164047
13256,0.787883
13257,5.354482
13258,3.9094462
13259,3.983384
13260,3.8568437
13261,3.8141294
13262,1.728386
13263,0.78622246
13264,1.3309474
13265,4.2134175
13266,5.396737
13267,4.5418463
13268,3.8856041
13269,3.79663
13270,3.8831253
13271,3.6624
13272,3.959568
13273,2.308395
13274,1.3990941
13275,1.3130984
13276,3.9548202
13277,4.041214
13278,4.0790234
13279,2.6927335
13280,1.176313
13281,1.1306834
13282,1.1338015
13283,3.9039724
13284,4.3078547
13285,4.201126
13286,4.183166
13287,4.2037144
13288,2.6993902
13289,1.9434927
13290,1.6064934
13291,0.9762424
13292,0.61033845
13293,0.76303875
13294,4.6015115
13295,3.6162794
13296,3.8568363
13297,3.385476
13298,1.9347312
13299,1.1617332
13300,0.6515872
13301,0.7921779
13302,1.461597
13303,5.506389
13304,5.4706864
13305,4.8075924
13306,3.9466622
13307,1.7524403
13308,1.650085
13309,0.72740376
13310,0.8707916
13311,0.9503263
13312,3.885242
13313,4.70234
13314,3.8264244
13315,3.729063
13316,3.6337528
13317,3.9788604
13318,4.106535
13319,2.3691077
13320,1.7683948
13321,1.3561594
13322,0.88238823
13323,0.9136421
13324,1.138809
13325,5.030658
13326,4.4026504
13327,3.6327345
13328,0.8681845
13329,3.704765
13330,3.9693594
13331,1.5701838
13332,1.4225315
13333,4.234054
13334,4.1274714
13335,2.1284723
13336,1.2335976
13337,1.826282
13338,3.1211698
13339,3.7438443
13340,4.025891
13341,4.2427654
13342,4.250815
13343,4.1794534
13344,3.377683
13345,4.8897586
13346,5.934006
13347,4.1864963
13348,1.8446424
13349,1.3048928
13350,2.661359
13351,4.8393292
13352,4.214766
13353,4.989661
13354,5.31606
13355,3.5575747
13356,1.7379044
13357,1.8987217
13358,3.093829
13359,4.1623588
13360,4.301275
13361,4.6588736
13362,4.658511
13363,4.3042226
13364,2.9463964
13365,2.620547
13366,3.4828327
13367,4.254232
13368,4.3858953
13369,4.314576
13370,3.4466066
13371,3.5846288
13372,4.8051624
13373,4.263986
13374,4.0670424
13375,5.6834974
13376,5.1163816
13377,2.8072162
13378,4.346008
13379,4.8218675
13380,4.6333103
13381,3.6543376
13382,3.9794803
13383,4.20168
13384,4.999588
13385,4.429998
13386,2.2867372
13387,3.9225945
13388,4.550049
13389,3.5743623
13390,3.8411129
13391,4.7635694
13392,3.7318425
13393,3.0776603
13394,2.3072052
13395,1.714774
13396,1.4981521
13397,3.8202355
13398,3.8230836
13399,5.2853093
13400,5.679062
13401,4.624069
13402,4.2994237
13403,5.061011
13404,4.280003
13405,5.6939282
13406,4.799673
13407,3.718975
13408,3.068841
13409,2.2836363
13410,2.003338
13411,1.939748
13412,2.2328873
13413,4.259001
13414,4.472471
13415,3.925407
13416,3.5697525
13417,3.4703557
13418,2.6055908
13419,1.9719757
13420,4.3004985
13421,4.601511
13422,4.817581
13423,4.488809
13424,1.6327764
13425,0.9747732
13426,2.262453
13427,3.9384832
13428,4.951601
13429,5.4487996
13430,5.447677
13431,4.515408
13432,4.3086734
13433,1.0893141
13434,4.7623773
13435,4.629593
13436,3.8551943
13437,2.4241447
13438,4.8039155
13439,3.9358685
13440,4.633354
13441,4.8060126
13442,4.898885
13443,5.495353
13444,5.834301
13445,4.1847496
13446,4.2027106
13447,3.6023743
13448,1.7107096
13449,4.192098
13450,4.2020483
13451,4.6005836
13452,5.79719
13453,5.787452
13454,4.206279
13455,4.065053
13456,1.2732357
13457,3.8542793
13458,4.1129208
13459,4.809367
13460,4.4393234
13461,4.221813
13462,3.8271153
13463,1.9833014
13464,1.703608
13465,2.13303
13466,2.225731
13467,3.3212178
13468,4.145928
13469,4.349663
13470,4.5455
13471,4.7123127
13472,3.6862292
13473,2.5864034
13474,1.8321333
13475,3.6116116
13476,4.056558
13477,4.7003503
13478,4.2809296
13479,4.1509256
13480,3.8595517
13481,3.3541734
13482,3.3614576
13483,2.941765
13484,2.3652108
13485,1.0672457
13486,1.0236096
13487,3.9015257
13488,4.803115
13489,3.4501193
13490,3.789218
13491,3.668192
13492,5.566884
13493,5.5436687
13494,4.8916216
13495,3.9610746
13496,1.5236112
13497,4.1762595
13498,4.088559
13499,3.8729026
13500,4.101783
13501,4.1981397
13502,4.821283
13503,5.381732
13504,3.8699312
13505,1.6594051
13506,3.9444315
13507,4.5183554
13508,2.8314514
13509,0.75535053
13510,4.837581
13511,4.3390465
13512,4.160169
13513,4.639103
13514,3.5484188
13515,1.2204652
13516,1.0567613
13517,1.6272885
13518,3.1326706
13519,4.404657
13520,3.8583748
13521,3.649129
13522,3.903005
13523,3.9849055
13524,3.9263284
13525,4.277157
13526,4.3619776
13527,3.2029939
13528,4.137161
13529,4.27194
13530,3.6255498
13531,2.7324672
13532,2.0693457
13533,1.2054164
13534,1.607463
13535,2.5990808
13536,3.2106245
13537,3.8804142
13538,4.756339
13539,4.42908
13540,2.9547906
13541,2.759591
13542,3.2196047
13543,3.7901096
13544,4.0333076
13545,4.203933
13546,3.5083978
13547,2.2159786
13548,1.0815431
13549,1.6846064
13550,3.7024996
13551,3.9223516
13552,3.521954
13553,1.9317366
13554,1.127201
13555,1.5670215
13556,3.5630236
13557,4.31944
13558,4.2532926
13559,4.228017
13560,4.290642
13561,4.3599987
13562,2.1362185
13563,1.512855
13564,1.1324147
13565,1.0314358
13566,4.5999894
13567,4.0887427
13568,3.771653
13569,4.498573
13570,5.2294774
13571,2.1959314
13572,1.8290107
13573,3.512264
13574,3.6943
13575,3.9368677
13576,4.0873055
13577,4.2686377
13578,4.595639
13579,4.873388
13580,5.1995325
13581,3.2698839
13582,1.9055325
13583,4.0482445
13584,1.4801322
13585,4.1058908
13586,2.7337945
13587,4.1573544
13588,3.5725315
13589,4.251369
13590,4.3909245
13591,3.9857235
13592,4.151856
13593,4.405276
13594,3.0389378
13595,5.3640475
13596,2.6111314
13597,4.5821643
13598,2.1631613
13599,4.065241
13600,1.2779101
13601,3.5754542
13602,2.9376595
13603,4.2683845
13604,3.6381936
13605,4.3446875
13606,4.307488
13607,4.496011
13608,4.5446835
13609,4.688857
13610,3.9921107
13611,4.4850683
13612,1.6024929
13613,1.8324353
13614,1.2234184
13615,2.9589212
13616,0.8714171
13617,4.3973565
13618,1.5936456
13619,4.5047116
13620,2.3027034
13621,4.5175586
13622,3.4172404
13623,4.4851265
13624,4.4231195
13625,3.4702587
13626,4.768012
13627,1.7608199
13628,4.1702003
13629,1.0310239
13630,5.348377
13631,1.5835167
13632,1.2685549
13633,4.084103
13634,4.7596745
13635,5.071508
13636,4.758648
13637,4.183089
13638,4.2050667
13639,4.553734
13640,5.334334
13641,5.251189
13642,4.3177724
13643,5.660435
13644,3.6639535
13645,3.895377
13646,1.2323252
13647,2.360573
13648,3.2443626
13649,1.8319528
13650,4.4261146
13651,1.2225245
13652,4.580521
13653,1.1741432
13654,5.150934
13655,1.6070951
13656,4.514462
13657,4.154512
13658,4.2080307
13659,4.012069
13660,4.4111075
13661,4.3462653
13662,4.512189
13663,5.0355124
13664,4.2350817
13665,5.425399
13666,4.5011153
13667,3.9453683
13668,4.7826514
13669,3.0339699
13670,3.1145675
13671,1.5729798
13672,4.314056
13673,0.96251667
13674,4.2335353
13675,1.3356653
13676,3.740039
13677,4.758975
13678,3.7256684
13679,3.9908423
13680,4.0505137
13681,3.9710722
13682,4.713635
13683,3.8168395
13684,5.2275753
13685,3.9823961
13686,5.1991916
13687,4.130651
13688,1.5926058
13689,4.7795568
13690,1.5384994
13691,3.6993134
13692,4.197186
13693,1.1692638
13694,4.356657
13695,2.5468566
13696,4.6729875
13697,3.9931765
13698,4.6581793
13699,4.105703
13700,4.8269424
13701,4.1997175
13702,2.1672504
13703,4.132399
13704,2.403262
13705,4.305354
13706,1.7280757
13707,4.2340117
13708,3.0648654
13709,3.5616148
13710,4.430978
13711,4.0355315
13712,4.581619
13713,4.372217
13714,1.5984186
13715,4.5679107
13716,1.1603931
13717,4.8063674
13718,0.79395396
13719,4.1331897
13720,1.7235917
13721,2.8697236
13722,2.4371192
13723,3.1733196
13724,5.0534964
13725,3.6009994
13726,4.1003075
13727,4.448771
13728,5.305004
13729,4.644608
13730,4.3075843
13731,4.823329
13732,3.712068
13733,4.8148417
13734,3.3437617
13735,2.9793496
13736,2.106017
13737,1.885549
13738,2.5361433
13739,4.2139664
13740,4.3221426
13741,4.401431
13742,4.265245
13743,3.1106408
13744,4.5190845
13745,4.230144
13746,3.4904425
13747,4.1075606
13748,4.324819
13749,3.714665
13750,3.3062677
13751,2.9396696
13752,2.1536283
13753,1.3068365
13754,3.5333993
13755,4.1022573
13756,4.2682276
13757,4.3972087
13758,5.206788
13759,4.9955735
13760,3.8196015
13761,1.8177452
13762,1.1667341
13763,1.6047722
13764,2.7360914
13765,4.0696535
13766,4.281807
13767,5.8788767
13768,2.507159
13769,2.1070437
13770,4.417841
13771,4.523378
13772,4.427925
13773,4.7779784
13774,5.4136667
13775,5.2837358
13776,1.6263952
13777,2.559673
13778,3.928558
13779,4.8312097
13780,4.1107345
13781,4.2038193
13782,4.2650676
13783,4.4643803
13784,4.7348967
13785,5.4039373
13786,3.1134303
13787,2.9003923
13788,3.80306
13789,4.263734
13790,4.469418
13791,4.698325
13792,4.838603
13793,4.283053
13794,1.8639542
13795,2.6854358
13796,4.267026
13797,4.581502
13798,4.339091
13799,3.381312
13800,1.3186451
13801,4.205068
13802,3.8227277
13803,3.9445882
13804,5.0865645
13805,4.081183
13806,3.4229903
13807,2.3806083
13808,0.8140675
13809,2.825523
13810,4.4128394
13811,4.4359818
13812,5.105032
13813,4.4691377
13814,3.0493696
13815,1.8736387
13816,1.1994592
13817,4.0646343
13818,4.4127836
13819,3.7538831
13820,3.9939125
13821,4.154836
13822,4.351797
13823,5.213757
13824,5.5588264
13825,5.2348194
13826,4.0063453
13827,1.3160723
13828,2.6870408
13829,3.8887825
13830,4.750817
13831,4.363246
13832,4.480485
13833,5.759611
13834,5.201989
13835,4.573046
13836,2.312389
13837,1.6058578
13838,4.403263
13839,4.0373015
13840,4.584901
13841,2.3210223
13842,1.9741352
13843,1.7261668
13844,1.6876456
13845,3.5835028
13846,3.6696384
13847,4.2059355
13848,3.7196836
13849,3.4019501
13850,2.919401
13851,3.019937
13852,2.9497201
13853,3.1422842
13854,4.7201457
13855,0.70633125
13856,0.606407
13857,1.813915
13858,4.3319955
13859,4.6386976
13860,4.235181
13861,4.1229095
13862,4.4150195
13863,5.328523
13864,5.305308
13865,4.5702477
13866,4.058282
13867,3.212658
13868,2.3341177
13869,4.806479
13870,4.8774786
13871,4.322203
13872,2.3755813
13873,1.5660939
13874,1.2281206
13875,3.9797685
13876,4.3988433
13877,4.9742265
13878,5.292499
13879,3.8088317
13880,1.6746013
13881,3.264179
13882,4.368195
13883,4.6715603
13884,4.90181
13885,5.2200236
13886,2.9646513
13887,1.4754845
13888,1.4646527
13889,4.393289
13890,4.201069
13891,3.503529
13892,2.6341288
13893,1.9772882
13894,1.7548648
13895,1.547153
13896,2.269087
13897,3.796989
13898,4.0387545
13899,4.2762127
13900,4.58212
13901,3.527573
13902,3.0971918
13903,2.0440168
13904,1.5176361
13905,3.2749586
13906,4.4497595
13907,4.6530433
13908,4.675499
13909,4.829734
13910,3.3923907
13911,2.9978144
13912,2.579796
13913,4.123242
13914,3.6341531
13915,3.8851085
13916,4.088844
13917,5.3457646
13918,3.7341938
13919,2.911541
13920,1.8989881
13921,1.4516178
13922,0.9044454
13923,1.9789855
13924,3.5405102
13925,4.089589
13926,4.1152887
13927,4.972084
13928,5.0192814
13929,1.3935548
13930,4.602551
13931,4.932389
13932,3.767525
13933,3.9864857
13934,4.3231006
13935,5.444014
13936,5.4437885
13937,4.784554
13938,4.1859007
13939,3.5851905
13940,3.067802
13941,2.2002597
13942,1.6970519
13943,1.3612602
13944,1.0038072
13945,2.0907965
13946,3.6441607
13947,4.340765
13948,5.1103187
13949,4.3167233
13950,3.6157985
13951,1.7023412
13952,0.9006733
13953,1.382037
13954,3.9273655
13955,4.912613
13956,4.776163
13957,3.705362
13958,2.959184
13959,2.5173306
13960,2.1147585
13961,1.8300351
13962,3.0853758
13963,4.2555757
13964,4.665785
13965,4.3442116
13966,2.4145043
13967,1.8058444
13968,1.4854362
13969,3.2600272
13970,3.6908114
13971,4.4195166
13972,4.4151998
13973,4.6808333
13974,4.733891
13975,4.353709
13976,3.5728042
13977,1.9065629
13978,0.7772832
13979,3.9491963
13980,3.7647889
13981,4.186681
13982,4.3914986
13983,1.4557908
13984,1.728105
13985,4.688076
13986,3.9355571
13987,4.890347
13988,3.9577713
13989,2.9603395
13990,2.6412053
13991,2.0460234
13992,2.2094138
13993,2.6375809
13994,3.7254038
13995,3.7753496
13996,3.79812
13997,3.9692502
13998,3.7750688
13999,2.024475
14000,1.8664759
14001,2.002514
14002,2.5429757
14003,3.8589766
14004,4.6382065
14005,4.299597
14006,4.0634394
14007,2.9747877
14008,2.39296
14009,1.1055948
14010,2.672704
14011,3.8286111
14012,4.157941
14013,4.3391066
14014,4.6511593
14015,4.204906
14016,3.13459
14017,3.8684716
14018,5.470676
14019,3.740424
14020,0.838969
14021,2.4807806
14022,4.4012556
14023,4.8308144
14024,4.3819118
14025,1.0631787
14026,4.971707
14027,4.6971035
14028,4.4992514
14029,5.702277
14030,5.0795875
14031,2.724973
14032,1.9267417
14033,1.2835019
14034,1.2105933
14035,1.6749156
14036,2.570357
14037,3.922789
14038,4.7585073
14039,4.2572927
14040,4.3709016
14041,5.3464875
14042,5.6499467
14043,5.176364
14044,4.346372
14045,2.6240544
14046,3.7808597
14047,4.3815727
14048,4.802971
14049,4.5995975
14050,4.329767
14051,3.8065145
14052,2.011162
14053,2.9900956
14054,3.5151663
14055,3.8841915
14056,4.729914
14057,4.8290324
14058,3.6447122
14059,3.747952
14060,3.547969
14061,2.5395675
14062,1.1213881
14063,1.2377338
14064,3.6019366
14065,3.7700539
14066,3.8810632
14067,3.8739088
14068,1.6309712
14069,1.0133088
14070,2.2711418
14071,4.081686
14072,4.2455654
14073,4.391001
14074,4.5515018
14075,5.6721234
14076,5.6912403
14077,4.5425186
14078,3.2540631
14079,1.0603586
14080,4.8846903
14081,4.179205
14082,4.3848577
14083,5.2561145
14084,4.793519
14085,1.4829859
14086,1.3256391
14087,2.8645306
14088,4.917837
14089,4.9849596
14090,4.4324794
14091,4.7552896
14092,3.473987
14093,2.661232
14094,2.173333
14095,1.4861553
14096,4.6866503
14097,5.7508225
14098,5.7104807
14099,5.1923995
14100,2.8452606
14101,2.2681587
14102,4.887585
14103,3.7225718
14104,3.5712574
14105,3.4475152
14106,2.9561641
14107,2.0210888
14108,1.8006192
14109,2.365275
14110,3.2457588
14111,4.146764
14112,4.3900948
14113,1.6777084
14114,2.4601977
14115,4.984806
14116,3.6983192
14117,4.5020466
14118,1.3851204
14119,0.6895915
14120,4.5196033
14121,4.6277595
14122,5.8025312
14123,5.758017
14124,3.4712198
14125,2.2937572
14126,1.1113199
14127,2.6672368
14128,4.4971995
14129,4.1315513
14130,5.561649
14131,4.5917754
14132,3.2893484
14133,2.0409522
14134,1.3353508
14135,0.649814
14136,4.465173
14137,4.8532066
14138,5.419335
14139,5.8028584
14140,3.9488275
14141,3.1147432
14142,1.0731966
14143,4.7686615
14144,4.8310895
14145,3.9665456
14146,3.1915405
14147,3.5108078
14148,2.7402644
14149,2.0550725
14150,1.7910221
14151,2.2135744
14152,4.0028443
14153,4.1240354
14154,3.9801135
14155,3.234758
14156,2.7081358
14157,2.4979815
14158,1.695578
14159,1.8641924
14160,0.9764362
14161,1.1599413
14162,1.0617732
14163,4.0255594
14164,4.137925
14165,3.5105104
14166,3.080091
14167,2.3764715
14168,1.8984778
14169,1.0500087
14170,1.1768495
14171,4.1186604
14172,4.876559
14173,1.7251503
14174,1.4672816
14175,0.98518866
14176,3.609602
14177,4.4785357
14178,4.5496583
14179,3.7313423
14180,3.4922404
14181,3.9023337
14182,3.858763
14183,4.079028
14184,5.057633
14185,4.9918413
14186,3.289071
14187,2.1326256
14188,4.707496
14189,4.349354
14190,4.5822124
14191,5.3018937
14192,5.0322065
14193,3.0306857
14194,1.2428104
14195,1.8101918
14196,4.71387
14197,3.9961379
14198,4.1147313
14199,5.0187407
14200,4.2902427
14201,3.6372201
14202,1.9097477
14203,1.328216
14204,1.9376423
14205,4.76674
14206,4.7319326
14207,4.071899
14208,5.1677036
14209,4.634642
14210,1.4935647
14211,3.096861
14212,3.8914325
14213,4.439199
14214,4.7536144
14215,4.611073
14216,1.3207239
14217,1.1859899
14218,1.8679202
14219,4.5397534
14220,4.403532
14221,4.427373
14222,1.8577043
14223,0.81584513
14224,4.003704
14225,4.341217
14226,4.867569
14227,4.9154863
14228,4.2999115
14229,0.8647769
14230,1.3102951
14231,4.163428
14232,3.8538916
14233,4.198842
14234,4.377496
14235,5.3544617
14236,3.549886
14237,2.6791892
14238,1.920716
14239,1.0322425
14240,0.9318207
14241,1.786464
14242,4.333599
14243,4.1749487
14244,5.0829024
14245,0.9170777
14246,1.4627242
14247,4.9715695
14248,5.1755238
14249,4.92074
14250,2.2308443
14251,1.4289074
14252,1.0525002
14253,1.9396536
14254,3.4792998
14255,4.3596992
14256,4.488403
14257,4.3593135
14258,3.7636068
14259,1.4091786
14260,2.1924255
14261,3.5336354
14262,3.7724981
14263,4.3417335
14264,4.513854
14265,3.7496052
14266,3.2810233
14267,3.101754
14268,1.8215557
14269,2.58668
14270,4.2841005
14271,4.6715655
14272,4.1765504
14273,3.0859225
14274,2.6334784
14275,5.1362615
14276,4.589653
14277,4.014655
14278,4.1188526
14279,4.928552
14280,5.276732
14281,4.847115
14282,1.8712711
14283,3.0656564
14284,4.7974825
14285,4.133386
14286,4.191867
14287,3.8212838
14288,4.5142775
14289,3.4996662
14290,2.8678598
14291,2.7619367
14292,1.2650547
14293,2.4442494
14294,3.014189
14295,4.235783
14296,4.1551685
14297,4.2700796
14298,2.5826373
14299,2.3884559
14300,2.01039
14301,2.1134088
14302,3.186984
14303,3.7818644
14304,4.158647
14305,1.0310574
14306,0.48387018
14307,3.1823897
14308,4.873126
14309,4.0674386
14310,1.391949
14311,1.8244418
14312,5.6212077
14313,3.8521667
14314,3.8596747
14315,3.9752295
14316,3.9497712
14317,2.8790312
14318,2.4944584
14319,0.32900453
14320,0.21614738
14321,3.0341773
14322,5.494294
14323,5.3279214
14324,3.7721918
14325,3.8756258
14326,3.7274325
14327,3.6673417
14328,3.7664385
14329,4.004286
14330,2.2930663
14331,0.9098972
14332,0.56250525
14333,3.114848
14334,4.4758945
14335,5.85834
14336,4.447777
14337,3.977257
14338,2.7474754
14339,0.7353536
14340,1.1057585
14341,4.815013
14342,6.0741444
14343,5.836792
14344,4.330102
14345,4.2393694
14346,4.1822505
14347,4.7118554
14348,1.6442192
14349,1.8072336
14350,4.1677446
14351,4.3117537
14352,3.358521
14353,2.0282393
14354,1.452796
14355,2.0342138
14356,4.246325
14357,4.374468
14358,4.1129003
14359,2.2822237
14360,1.6399071
14361,1.0952456
14362,5.245919
14363,4.641495
14364,3.2493186
14365,0.82765114
14366,0.46806154
14367,0.8353698
14368,4.429385
14369,4.763409
14370,3.2888074
14371,4.228834
14372,4.3005924
14373,4.5293684
14374,4.50861
14375,4.378738
14376,5.078368
14377,4.9250717
14378,4.1214275
14379,3.513651
14380,2.9048808
14381,1.3692106
14382,1.171935
14383,1.2029145
14384,4.906965
14385,5.101909
14386,4.4880314
14387,4.475324
14388,4.9678197
14389,2.7576556
14390,1.4130888
14391,1.187244
14392,4.570806
14393,5.785216
14394,4.0946145
14395,4.1492968
14396,2.222636
14397,1.795284
14398,1.6189182
14399,1.7773743
14400,2.3686888
14401,3.459014
14402,4.2336774
14403,4.3268433
14404,4.4183464
14405,4.141628
14406,3.287754
14407,2.508177
14408,1.1704541
14409,2.6329296
14410,3.6202736
14411,4.1028395
14412,4.012881
14413,4.218685
14414,3.5563457
14415,3.0664163
14416,2.3492274
14417,2.1844501
14418,1.5652076
14419,4.6162767
14420,5.9603043
14421,4.7557883
14422,3.6479487
14423,3.732832
14424,3.51047
14425,3.3902967
14426,3.4629996
14427,2.6908386
14428,2.0471501
14429,1.291102
14430,0.25554824
14431,0.507887
14432,1.8441153
14433,5.421929
14434,4.1574874
14435,4.860147
14436,2.59018
14437,0.8142519
14438,3.178441
14439,4.9206204
14440,5.2994165
14441,4.0169272
14442,4.7166557
14443,4.1021113
14444,1.8184882
14445,1.5911717
14446,5.465174
14447,4.43842
14448,2.1106582
14449,3.7618961
14450,5.1533966
14451,3.9734988
14452,3.8034217
14453,3.7326257
14454,3.288467
14455,2.8839247
14456,2.1089196
14457,1.2694776
14458,1.8745496
14459,2.6075397
14460,4.033379
14461,3.414441
14462,2.9444866
14463,1.1280215
14464,0.63290554
14465,1.2203975
14466,2.6261482
14467,3.0184221
14468,3.552743
14469,1.8188202
14470,2.1168265
14471,5.600776
14472,1.3358796
14473,4.5512595
14474,3.6557634
14475,3.8382533
14476,4.8890624
14477,3.9078934
14478,5.2609158
14479,4.7144856
14480,4.0485067
14481,3.8169563
14482,3.9956326
14483,2.2683816
14484,2.1342578
14485,1.7838926
14486,0.53460366
14487,1.2554512
14488,1.8523916
14489,1.1298606
14490,5.683463
14491,1.9536889
14492,0.88138217
14493,3.5956926
14494,2.7138777
14495,4.103039
14496,4.1761446
14497,4.1706686
14498,5.419385
14499,4.2779675
14500,4.2025766
14501,4.187338
14502,4.274951
14503,3.3355439
14504,4.174441
14505,2.5949862
14506,4.1194954
14507,2.6177566
14508,4.2728543
14509,1.2880651
14510,2.5053856
14511,1.5440389
14512,0.9394227
14513,2.831055
14514,0.7641392
14515,3.7366168
14516,0.72389525
14517,4.1108985
14518,2.3393807
14519,4.2190485
14520,3.8252373
14521,4.263635
14522,4.7021184
14523,3.8952456
14524,4.440288
14525,2.1603358
14526,4.3221135
14527,1.5864735
14528,2.3322377
14529,0.8526131
14530,0.97885615
14531,4.118352
14532,0.8982681
14533,4.0300393
14534,1.6589824
14535,4.7395415
14536,4.160233
14537,3.2177753
14538,5.428427
14539,0.9042659
14540,4.6370654
14541,3.9158368
14542,3.9811206
14543,4.232817
14544,4.164652
14545,4.626273
14546,4.145165
14547,1.7237238
14548,4.184231
14549,1.0892382
14550,4.2903028
14551,4.4337053
14552,3.4748447
14553,3.8512685
14554,2.1985466
14555,3.6676917
14556,1.8969944
14557,2.9505482
